species,score,start_time,end_time
Haemorhous mexicanus_House Finch,0.78706235,0.0,3.0
Coccothraustes coccothraustes_Hawfinch,0.53488636,1.0,4.0
Haemorhous mexicanus_House Finch,0.34093198,1.0,4.0
Passer domesticus_House Sparrow,0.15792741,1.0,4.0
Hypsipetes leucocephalus_Black Bulbul,0.19081424,2.0,5.0
Coccothraustes coccothraustes_Hawfinch,0.10541332,2.0,5.0
Coccothraustes coccothraustes_Hawfinch,0.45202142,3.0,6.0
Poecile palustris_Marsh Tit,0.24009225,3.0,6.0
Passer domesticus_House Sparrow,0.24181183,6.0,9.0
Passer domesticus_House Sparrow,0.20851482,7.0,10.0
Passer domesticus_House Sparrow,0.5345486,8.0,11.0
Passer domesticus_House Sparrow,0.23822014,9.0,11.35201814058957
Engine_Engine,0.14964657,9.0,11.35201814058957
