species,score,start_time,end_time
Erithacus rubecula_European Robin,0.15816154,3.0,6.0
Engine_Engine,0.31073514,4.0,7.0
Engine_Engine,0.2245881,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.19313234,9.0,12.0
Engine_Engine,0.25374606,15.0,18.0
Engine_Engine,0.569132,16.0,19.0
Coccothraustes vespertinus_Evening Grosbeak,0.15474106,21.0,24.0
Coccothraustes coccothraustes_Hawfinch,0.1175915,25.0,28.0
Engine_Engine,0.16671725,28.0,31.0
Turdus iliacus_Redwing,0.10119954,32.0,35.0
Engine_Engine,0.12308276,34.0,37.0
Engine_Engine,0.21195304,36.0,39.0
Engine_Engine,0.32940987,37.0,40.0
Coccothraustes coccothraustes_Hawfinch,0.30027544,40.0,43.0
Passerina cyanea_Indigo Bunting,0.22561637,40.0,43.0
Erithacus rubecula_European Robin,0.16819161,40.0,43.0
Engine_Engine,0.35687742,45.0,48.0
Engine_Engine,0.397826,46.0,49.0
Engine_Engine,0.23295203,47.0,50.0
Erithacus rubecula_European Robin,0.11616836,47.0,50.0
Erithacus rubecula_European Robin,0.13786222,48.0,51.0
Engine_Engine,0.11667621,48.0,51.0
Engine_Engine,0.23286842,49.0,52.0
Engine_Engine,0.29764092,50.0,53.0
Engine_Engine,0.153539,51.0,54.0
Engine_Engine,0.11738467,54.0,57.0
Engine_Engine,0.13179158,55.0,58.0
Engine_Engine,0.44032496,56.0,59.0
Engine_Engine,0.3525075,57.0,60.0
Engine_Engine,0.13848732,58.0,61.0
Engine_Engine,0.17602314,59.0,62.0
Engine_Engine,0.12605439,60.0,63.0
Engine_Engine,0.56329465,61.0,64.0
Setophaga townsendi_Townsend's Warbler,0.10472548,62.0,65.0
Leiothlypis ruficapilla_Nashville Warbler,0.10809105,63.0,66.0
Geothlypis philadelphia_Mourning Warbler,0.104073964,63.0,66.0
Engine_Engine,0.34897953,65.0,68.0
Engine_Engine,0.24942572,66.0,69.0
Engine_Engine,0.28436118,70.0,73.0
Engine_Engine,0.26070738,71.0,74.0
Erithacus rubecula_European Robin,0.15698463,71.0,74.0
Limnothlypis swainsonii_Swainson's Warbler,0.1154117,75.0,78.0
Engine_Engine,0.12203946,79.0,82.0
