species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.82938737,0.0,3.0
Catharus fuscescens_Veery,0.12947124,0.0,3.0
Catharus fuscescens_Veery,0.6162325,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.25921807,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.67891777,2.0,5.0
Catharus fuscescens_Veery,0.12033354,2.0,5.0
Catharus fuscescens_Veery,0.9476911,3.0,6.0
Catharus fuscescens_Veery,0.7125246,4.0,7.0
Catharus fuscescens_Veery,0.2972033,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.21933281,5.0,8.0
Catharus fuscescens_Veery,0.76861763,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.17758772,6.0,9.0
Catharus fuscescens_Veery,0.95599276,7.0,10.0
Catharus fuscescens_Veery,0.6202818,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.43761945,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.69220823,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.10724638,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.34146488,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3142079,11.0,14.0
Catharus fuscescens_Veery,0.46398196,12.0,15.0
Catharus fuscescens_Veery,0.70973206,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.29019663,13.0,16.0
Catharus fuscescens_Veery,0.77777755,14.0,17.0
Catharus fuscescens_Veery,0.5105797,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.44582683,17.0,20.0
Catharus fuscescens_Veery,0.24566256,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.43389085,18.0,21.0
Catharus fuscescens_Veery,0.24369013,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.67239213,19.0,22.0
Catharus fuscescens_Veery,0.27001578,19.0,22.0
Catharus fuscescens_Veery,0.9830889,20.0,23.0
Catharus fuscescens_Veery,0.9872251,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.85465825,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.63673866,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.7367609,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.39151162,25.0,27.84
Setophaga coronata_Yellow-rumped Warbler,0.22545129,25.0,27.84
Setophaga palmarum_Palm Warbler,0.1030174,25.0,27.84
