species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.7471133,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.4060097,0.0,3.0
Leiothlypis celata_Orange-crowned Warbler,0.14536159,0.0,3.0
Spizella passerina_Chipping Sparrow,0.927895,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.10775697,1.0,4.0
Spizella passerina_Chipping Sparrow,0.9500893,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.17635189,2.0,5.0
Spizella passerina_Chipping Sparrow,0.9736022,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.336762,3.0,6.0
Spizella passerina_Chipping Sparrow,0.35573933,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.1273012,4.0,7.0
Picus viridis_Eurasian Green Woodpecker,0.10848737,6.0,9.0
Chaetura pelagica_Chimney Swift,0.30525464,10.0,13.0
Setophaga americana_Northern Parula,0.15461814,10.0,13.0
Spizella passerina_Chipping Sparrow,0.90846926,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.25573045,11.0,14.0
Spizella passerina_Chipping Sparrow,0.97790045,12.0,15.0
Spizella passerina_Chipping Sparrow,0.9511547,13.0,16.0
Spizella passerina_Chipping Sparrow,0.8444044,14.0,16.512018140589568
