species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.99277204,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.393162,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.54900086,2.0,5.0
Setophaga pinus_Pine Warbler,0.19116366,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.986767,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.9886741,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.8023256,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.42346594,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.13690409,7.0,10.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1298415,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.16020463,9.0,12.0
Ictinia mississippiensis_Mississippi Kite,0.3478258,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.14292194,10.0,13.0
Indicator minor_Lesser Honeyguide,0.13425243,11.0,14.0
Indicator minor_Lesser Honeyguide,0.13196266,12.0,15.0
Erythrocercus holochlorus_Yellow Flycatcher,0.15806219,13.0,16.0
Poecile rufescens_Chestnut-backed Chickadee,0.1034662,15.0,18.0
Regulus ignicapilla_Common Firecrest,0.122670285,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.16109021,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20198931,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.10539356,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.3988801,20.0,23.0
Setophaga pinus_Pine Warbler,0.111024864,20.0,23.0
Setophaga nigrescens_Black-throated Gray Warbler,0.17882127,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.9722136,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.9812788,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.8965952,24.0,26.328027210884354
