species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.6550913,5.0,8.0
Melospiza melodia_Song Sparrow,0.8225153,6.0,9.0
Melospiza melodia_Song Sparrow,0.32307804,7.0,10.0
Melospiza melodia_Song Sparrow,0.8108298,8.0,11.0
Pluvialis apricaria_European Golden-Plover,0.48945346,16.0,19.0
Tapera naevia_Striped Cuckoo,0.42966413,16.0,19.0
Melospiza melodia_Song Sparrow,0.74851704,17.0,20.0
Melospiza melodia_Song Sparrow,0.64806634,18.0,21.0
Melospiza melodia_Song Sparrow,0.33867797,19.0,22.0
Melospiza melodia_Song Sparrow,0.461453,20.0,23.0
Melospiza melodia_Song Sparrow,0.4406598,30.0,33.0
Tapera naevia_Striped Cuckoo,0.2563824,30.0,33.0
Melospiza melodia_Song Sparrow,0.40711865,31.0,34.0
Peucaea cassinii_Cassin's Sparrow,0.112704664,31.0,34.0
Melospiza melodia_Song Sparrow,0.3184347,32.0,35.0
Poecile carolinensis_Carolina Chickadee,0.22288105,33.0,36.0
Peucaea cassinii_Cassin's Sparrow,0.12309471,33.0,36.0
Melospiza melodia_Song Sparrow,0.5300507,44.0,47.0
Melospiza melodia_Song Sparrow,0.78549916,45.0,48.0
Melospiza melodia_Song Sparrow,0.76610464,46.0,49.0
Melospiza melodia_Song Sparrow,0.4632874,47.0,50.0
Melospiza melodia_Song Sparrow,0.1594047,48.0,51.0
Spizelloides arborea_American Tree Sparrow,0.112032615,48.0,51.0
Peucaea cassinii_Cassin's Sparrow,0.35617623,55.0,58.0
Melospiza melodia_Song Sparrow,0.5704053,56.0,59.0
Poecile carolinensis_Carolina Chickadee,0.13530011,56.0,59.0
Poecile carolinensis_Carolina Chickadee,0.28757122,58.0,61.0
Melospiza melodia_Song Sparrow,0.28538135,58.0,61.0
Emberiza spodocephala_Black-faced Bunting,0.31778657,59.0,62.0
Emberiza pusilla_Little Bunting,0.2440433,59.0,62.0
