species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.9908297,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.9808836,1.0,4.0
Junco phaeonotus_Yellow-eyed Junco,0.13632286,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.88050914,2.0,5.0
Spizella pusilla_Field Sparrow,0.21236995,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12972751,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.12848002,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.1514313,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13233842,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.119952574,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.11318437,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.21924281,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.5823249,6.0,9.0
Junco phaeonotus_Yellow-eyed Junco,0.5558805,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.98942614,7.0,10.0
Junco phaeonotus_Yellow-eyed Junco,0.2239201,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.9940315,8.0,11.0
Junco phaeonotus_Yellow-eyed Junco,0.18524043,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.87494785,9.0,12.0
Spizella pusilla_Field Sparrow,0.33218884,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.36107552,10.0,13.0
Spizella pusilla_Field Sparrow,0.2330621,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.19071072,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.13074759,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.11930197,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.2168248,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16871217,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.16711819,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.16158013,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.25570306,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17525946,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.1516009,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18349689,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.17462444,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.11640944,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.13014032,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12236377,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.80402637,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13311236,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.9793691,20.0,23.0
Junco phaeonotus_Yellow-eyed Junco,0.571703,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.9849723,21.0,24.0
Junco phaeonotus_Yellow-eyed Junco,0.1808741,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.8871584,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.7743232,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.24946351,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.109535694,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.24084467,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.33739564,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11872301,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.58842164,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.15268217,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.84043646,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.9503423,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.9811866,30.0,33.0
Junco phaeonotus_Yellow-eyed Junco,0.27743408,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.9152154,31.0,34.0
Spizella pusilla_Field Sparrow,0.11804508,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1084732,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22238067,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.14062041,34.0,37.0
Junco hyemalis_Dark-eyed Junco,0.46452275,36.0,39.0
Junco phaeonotus_Yellow-eyed Junco,0.2040793,36.0,39.0
Junco hyemalis_Dark-eyed Junco,0.94576764,37.0,40.0
Junco hyemalis_Dark-eyed Junco,0.9818779,38.0,41.0
Junco phaeonotus_Yellow-eyed Junco,0.22971165,38.0,41.0
Junco hyemalis_Dark-eyed Junco,0.83774227,39.0,42.0
Spizella pusilla_Field Sparrow,0.26204154,39.0,42.0
Peucaea aestivalis_Bachman's Sparrow,0.24209742,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.15792671,40.0,43.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11828663,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.101006806,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12017168,44.0,47.0
Setophaga fusca_Blackburnian Warbler,0.10461749,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1467618,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.11579637,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.11708917,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11399619,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.11345982,49.0,52.0
Junco hyemalis_Dark-eyed Junco,0.935732,50.0,53.0
Junco phaeonotus_Yellow-eyed Junco,0.48619306,50.0,53.0
Junco hyemalis_Dark-eyed Junco,0.9292062,51.0,54.0
Junco hyemalis_Dark-eyed Junco,0.972774,52.0,55.0
Junco hyemalis_Dark-eyed Junco,0.83774334,53.0,56.0
Spizella pusilla_Field Sparrow,0.15632784,53.0,56.0
Junco phaeonotus_Yellow-eyed Junco,0.121459454,53.0,56.0
Setophaga citrina_Hooded Warbler,0.22228408,54.0,57.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1699154,54.0,57.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1011496,56.0,59.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10923156,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19740948,58.0,61.0
Seiurus aurocapilla_Ovenbird,0.16299225,58.0,61.0
Setophaga fusca_Blackburnian Warbler,0.118921645,58.0,61.0
Buteo platypterus_Broad-winged Hawk,0.80190617,59.0,62.0
Junco hyemalis_Dark-eyed Junco,0.8923838,60.0,63.0
Junco hyemalis_Dark-eyed Junco,0.9513567,61.0,64.0
Junco hyemalis_Dark-eyed Junco,0.749509,62.0,65.0
Spizella pusilla_Field Sparrow,0.2816151,62.0,65.0
Pipilo erythrophthalmus_Eastern Towhee,0.7323032,63.0,66.0
Spizella pusilla_Field Sparrow,0.49255866,63.0,66.0
Junco hyemalis_Dark-eyed Junco,0.29579717,63.0,66.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2135922,64.0,67.0
Setophaga citrina_Hooded Warbler,0.1679235,64.0,67.0
Setophaga fusca_Blackburnian Warbler,0.10453808,64.0,67.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10232201,66.0,69.0
Junco hyemalis_Dark-eyed Junco,0.9692872,69.0,72.0
Junco phaeonotus_Yellow-eyed Junco,0.77290744,69.0,72.0
Junco hyemalis_Dark-eyed Junco,0.96597534,70.0,73.0
Junco phaeonotus_Yellow-eyed Junco,0.18307418,70.0,73.0
Junco hyemalis_Dark-eyed Junco,0.9740329,71.0,74.0
Junco hyemalis_Dark-eyed Junco,0.53875524,72.0,75.0
Spizella pusilla_Field Sparrow,0.2795427,72.0,75.0
Setophaga magnolia_Magnolia Warbler,0.2534519,76.0,79.0
Setophaga citrina_Hooded Warbler,0.12525168,76.0,79.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10716553,76.0,79.0
Setophaga caerulescens_Black-throated Blue Warbler,0.31785396,77.0,80.0
Setophaga fusca_Blackburnian Warbler,0.15486747,77.0,80.0
Junco phaeonotus_Yellow-eyed Junco,0.6716999,78.0,81.0
Junco hyemalis_Dark-eyed Junco,0.42835003,78.0,81.0
Setophaga magnolia_Magnolia Warbler,0.31021786,78.0,81.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11824702,78.0,81.0
Junco hyemalis_Dark-eyed Junco,0.97377557,79.0,82.0
Junco phaeonotus_Yellow-eyed Junco,0.6812311,79.0,82.0
Junco hyemalis_Dark-eyed Junco,0.98791647,80.0,83.0
Junco phaeonotus_Yellow-eyed Junco,0.5937074,80.0,83.0
Junco hyemalis_Dark-eyed Junco,0.8651944,81.0,84.0
Junco phaeonotus_Yellow-eyed Junco,0.28459445,82.0,85.0
Pipilo erythrophthalmus_Eastern Towhee,0.27050003,82.0,85.0
Thryomanes bewickii_Bewick's Wren,0.25456178,82.0,85.0
Junco hyemalis_Dark-eyed Junco,0.21444774,82.0,85.0
Peucaea aestivalis_Bachman's Sparrow,0.13313812,82.0,85.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14656888,83.0,86.0
Setophaga fusca_Blackburnian Warbler,0.11772122,83.0,86.0
Catharus fuscescens_Veery,0.103297316,85.0,88.0
Setophaga citrina_Hooded Warbler,0.18678316,88.0,91.0
Setophaga citrina_Hooded Warbler,0.455795,89.0,92.0
Setophaga cerulea_Cerulean Warbler,0.12659444,89.0,92.0
Junco hyemalis_Dark-eyed Junco,0.97272396,90.0,93.0
Junco phaeonotus_Yellow-eyed Junco,0.47026977,90.0,93.0
Junco hyemalis_Dark-eyed Junco,0.9945351,91.0,94.0
Junco phaeonotus_Yellow-eyed Junco,0.13922927,91.0,94.0
Junco hyemalis_Dark-eyed Junco,0.9833029,92.0,95.0
Junco phaeonotus_Yellow-eyed Junco,0.5539683,92.0,95.0
Junco hyemalis_Dark-eyed Junco,0.6521962,93.0,96.0
Junco phaeonotus_Yellow-eyed Junco,0.32233608,93.0,96.0
