species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.6475059,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.26353645,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.37984163,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.12281593,2.0,5.0
Basileuterus delattrii_Chestnut-capped Warbler,0.18935242,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.75493455,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.80593234,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.27916306,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.18940099,6.0,9.0
Basileuterus delattrii_Chestnut-capped Warbler,0.22515449,8.0,11.0
Basileuterus delattrii_Chestnut-capped Warbler,0.2763504,10.0,13.0
Acanthiza ewingii_Tasmanian Thornbill,0.13848543,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.26808918,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.19586134,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.13812652,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.8843531,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.8733663,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.27645046,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.8095996,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.1356168,15.0,18.0
Vermivora cyanoptera_Blue-winged Warbler,0.18378648,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14452453,16.0,19.0
Leiothlypis celata_Orange-crowned Warbler,0.12570493,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.253123,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.7511778,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.42211607,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.47696745,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.11619286,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.7878824,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.12283894,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.7447182,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.10118007,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.8478919,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.6796911,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.7118978,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.5039398,30.0,33.0
Vireo altiloquus_Black-whiskered Vireo,0.11302299,30.0,33.0
Vireo flavoviridis_Yellow-green Vireo,0.10684951,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.10376594,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.44181803,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.20270203,32.0,35.0
Selasphorus heloisa_Bumblebee Hummingbird,0.1406413,37.0,40.0
Selasphorus heloisa_Bumblebee Hummingbird,0.12292914,38.0,41.0
Elanus leucurus_White-tailed Kite,0.11667791,38.0,41.0
