species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.96042156,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9033242,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9267703,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.8388724,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.8867568,4.0,7.0
Passerina ciris_Painted Bunting,0.1706531,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.95025665,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.5387092,6.0,9.0
Tringa solitaria_Solitary Sandpiper,0.4630033,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.5953861,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.47016722,8.0,11.0
Tringa solitaria_Solitary Sandpiper,0.20213969,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.9624971,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.92277986,10.0,13.0
Passerina ciris_Painted Bunting,0.11345157,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.8533316,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.88381296,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.9738114,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.97228706,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.9481798,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.9543922,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.99032885,17.0,20.0
Passerina ciris_Painted Bunting,0.14742357,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.9616806,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.95589375,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.9303232,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.8417273,21.0,24.0
Tringa solitaria_Solitary Sandpiper,0.10053867,21.0,24.0
Tringa solitaria_Solitary Sandpiper,0.18715918,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.11611276,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.18609257,24.0,26.66403628117914
