species,score,start_time,end_time
Lophotriccus pileatus_Scale-crested Pygmy-Tyrant,0.17772225,2.0,5.0
Lophotriccus pileatus_Scale-crested Pygmy-Tyrant,0.4568009,3.0,6.0
Myiornis auricularis_Eared Pygmy-Tyrant,0.43057805,4.0,7.0
Lophotriccus pileatus_Scale-crested Pygmy-Tyrant,0.12771814,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9950617,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9982362,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9983632,9.0,12.0
Mionectes rufiventris_Gray-hooded Flycatcher,0.12920982,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11977324,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.119191065,10.0,13.0
Ficedula parva_Red-breasted Flycatcher,0.42819032,11.0,14.0
Ficedula albicollis_Collared Flycatcher,0.10156231,11.0,14.0
Lipaugus lanioides_Cinnamon-vented Piha,0.29113632,12.0,15.0
Mionectes rufiventris_Gray-hooded Flycatcher,0.10911966,12.0,15.0
Sclateria naevia_Silvered Antbird,0.16907951,15.0,18.0
Conopophaga lineata_Rufous Gnateater,0.11229042,15.0,18.0
Lipaugus lanioides_Cinnamon-vented Piha,0.1237308,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.9980444,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.99916375,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.99675083,23.0,26.0
Lipaugus lanioides_Cinnamon-vented Piha,0.18948373,24.0,27.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.13920425,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.98532665,30.0,33.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.15787198,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.9990025,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.9990736,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.8971162,33.0,36.0
Oporornis agilis_Connecticut Warbler,0.5127527,33.0,36.0
Inezia caudata_Pale-tipped Tyrannulet,0.16357498,35.0,38.0
Lophotriccus pileatus_Scale-crested Pygmy-Tyrant,0.34180132,37.0,40.0
Lophotriccus pileatus_Scale-crested Pygmy-Tyrant,0.13009101,39.0,42.0
Dysithamnus xanthopterus_Rufous-backed Antvireo,0.3495928,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.24515116,42.0,45.0
Dysithamnus xanthopterus_Rufous-backed Antvireo,0.10550625,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.28152692,44.0,47.0
Dysithamnus xanthopterus_Rufous-backed Antvireo,0.5254203,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.12406115,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.99365306,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.991176,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.9883454,49.0,52.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.12193741,50.0,53.0
Heterophasia pulchella_Beautiful Sibia,0.111464575,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.99555826,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.99758744,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.9893707,57.0,60.0
Geothlypis formosa_Kentucky Warbler,0.11358929,61.0,64.0
Geothlypis formosa_Kentucky Warbler,0.14503507,62.0,65.0
Geothlypis formosa_Kentucky Warbler,0.113137014,63.0,66.0
Empidonax virescens_Acadian Flycatcher,0.99204457,64.0,67.0
Empidonax virescens_Acadian Flycatcher,0.99273694,65.0,68.0
Empidonax virescens_Acadian Flycatcher,0.99756503,66.0,69.0
Empidonax virescens_Acadian Flycatcher,0.20909007,67.0,70.0
Philydor atricapillus_Black-capped Foliage-gleaner,0.10135192,67.0,70.0
Piranga olivacea_Scarlet Tanager,0.1967415,68.0,71.0
Piranga olivacea_Scarlet Tanager,0.104559064,69.0,72.0
Setophaga citrina_Hooded Warbler,0.28639558,70.0,73.0
Setophaga citrina_Hooded Warbler,0.6411422,71.0,74.0
Setophaga citrina_Hooded Warbler,0.58626205,72.0,75.0
Setophaga citrina_Hooded Warbler,0.22267233,73.0,76.0
Limnothlypis swainsonii_Swainson's Warbler,0.12407545,73.0,76.0
Empidonax virescens_Acadian Flycatcher,0.9969977,78.0,81.0
Empidonax virescens_Acadian Flycatcher,0.998828,79.0,82.0
Empidonax virescens_Acadian Flycatcher,0.9891139,80.0,83.0
Platyrinchus mystaceus_White-throated Spadebill,0.11486924,81.0,84.0
Myrmoborus leucophrys_White-browed Antbird,0.11633904,82.0,85.0
Xiphorhynchus fuscus_Lesser Woodcreeper,0.23575336,83.0,86.0
Sclateria naevia_Silvered Antbird,0.14284629,84.0,87.0
Xiphorhynchus fuscus_Lesser Woodcreeper,0.10335043,84.0,87.0
Sclateria naevia_Silvered Antbird,0.37518686,85.0,88.0
Dysithamnus xanthopterus_Rufous-backed Antvireo,0.18341635,85.0,88.0
Empidonax virescens_Acadian Flycatcher,0.99772996,88.0,91.0
Empidonax virescens_Acadian Flycatcher,0.9969062,89.0,92.0
Empidonax virescens_Acadian Flycatcher,0.991137,90.0,93.0
Setophaga citrina_Hooded Warbler,0.38211593,91.0,94.0
Setophaga magnolia_Magnolia Warbler,0.19816846,91.0,94.0
Empidonax virescens_Acadian Flycatcher,0.2518259,94.0,97.0
Empidonax virescens_Acadian Flycatcher,0.30992377,95.0,98.0
