species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.28905234,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.49869022,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.5551673,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.8977759,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.7171417,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.46914157,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.2978348,6.0,9.0
Polioptila californica_California Gnatcatcher,0.23311163,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.6584513,7.0,10.0
Polioptila californica_California Gnatcatcher,0.17486857,7.0,10.0
Hypsipetes leucocephalus_Black Bulbul,0.11529886,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.7476152,8.0,11.0
Polioptila californica_California Gnatcatcher,0.15595129,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.28230086,9.0,12.0
Polioptila californica_California Gnatcatcher,0.2737178,9.0,12.0
Hypsipetes leucocephalus_Black Bulbul,0.14613281,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.2329691,10.0,13.0
Hypsipetes leucocephalus_Black Bulbul,0.20072754,10.0,13.0
Hypsipetes leucocephalus_Black Bulbul,0.63969207,11.0,14.0
Polioptila californica_California Gnatcatcher,0.24936068,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.12239528,11.0,14.0
Hypsipetes leucocephalus_Black Bulbul,0.6290682,12.0,15.0
Polioptila californica_California Gnatcatcher,0.46769682,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.108560726,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.1024533,13.0,15.768027210884354
