species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.26704443,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.21349935,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.13767025,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.17814904,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.26808622,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.22466043,7.0,10.0
Spizella passerina_Chipping Sparrow,0.1344465,10.0,13.0
Spizella passerina_Chipping Sparrow,0.17786698,11.0,14.0
Tangara cyanocephala_Red-necked Tanager,0.3431165,14.0,17.0
Xanthomixis zosterops_Spectacled Tetraka,0.17249934,15.0,18.0
Spizella passerina_Chipping Sparrow,0.47358355,16.0,19.0
Xanthomixis zosterops_Spectacled Tetraka,0.11887868,16.0,19.0
Spizella passerina_Chipping Sparrow,0.4048781,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.11192968,17.0,20.0
Spizella passerina_Chipping Sparrow,0.46429262,18.0,21.0
Xanthomixis zosterops_Spectacled Tetraka,0.5074199,20.0,23.0
Spizella passerina_Chipping Sparrow,0.14222935,20.0,23.0
Xanthomixis zosterops_Spectacled Tetraka,0.11333096,21.0,24.0
Basileuterus melanotis_Costa Rican Warbler,0.3574357,22.0,25.0
Xanthomixis zosterops_Spectacled Tetraka,0.2614086,22.0,25.0
Spizella passerina_Chipping Sparrow,0.25313953,22.0,25.0
Basileuterus tristriatus_Three-striped Warbler,0.18660972,22.0,25.0
Tiaris olivaceus_Yellow-faced Grassquit,0.11126752,22.0,25.0
Basileuterus melanotis_Costa Rican Warbler,0.2889189,23.0,26.0
Tiaris olivaceus_Yellow-faced Grassquit,0.14643425,23.0,26.0
Basileuterus tristriatus_Three-striped Warbler,0.10681479,23.0,26.0
Spizella passerina_Chipping Sparrow,0.4245834,25.0,28.0
Xanthomixis zosterops_Spectacled Tetraka,0.37604213,25.0,28.0
Basileuterus melanotis_Costa Rican Warbler,0.16156758,25.0,28.0
Spizella passerina_Chipping Sparrow,0.12470672,26.0,29.0
Archilochus colubris_Ruby-throated Hummingbird,0.1063357,26.0,29.0
Spizella passerina_Chipping Sparrow,0.35155153,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.104390964,33.0,36.0
Spizella passerina_Chipping Sparrow,0.3066047,34.0,37.0
Poecile rufescens_Chestnut-backed Chickadee,0.1833517,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.21980113,36.0,39.0
Regulus satrapa_Golden-crowned Kinglet,0.11774921,36.0,39.0
Spizella passerina_Chipping Sparrow,0.165435,39.0,42.0
Spizella passerina_Chipping Sparrow,0.22568154,40.0,43.0
Spizella passerina_Chipping Sparrow,0.12525521,41.0,44.0
Basileuterus melanotis_Costa Rican Warbler,0.10413914,41.0,44.0
Basileuterus tristriatus_Three-striped Warbler,0.10455038,42.0,45.0
Chlorospingus flavopectus_Common Chlorospingus,0.10365655,42.0,45.0
Tangara cyanocephala_Red-necked Tanager,0.1390532,43.0,46.0
Basileuterus melanotis_Costa Rican Warbler,0.29182228,44.0,47.0
Spizella passerina_Chipping Sparrow,0.25714868,44.0,47.0
Spizella passerina_Chipping Sparrow,0.40649432,45.0,48.0
Spizella passerina_Chipping Sparrow,0.31165653,46.0,49.0
Tangara cyanocephala_Red-necked Tanager,0.14701922,46.0,49.0
Tangara cyanocephala_Red-necked Tanager,0.16110606,47.0,50.0
Spizella passerina_Chipping Sparrow,0.10689305,47.0,50.0
Klais guimeti_Violet-headed Hummingbird,0.20646825,48.0,51.0
Spizella passerina_Chipping Sparrow,0.10044731,58.0,61.0
Spizella passerina_Chipping Sparrow,0.20502314,59.0,62.0
