species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.18096119,0.0,3.0
Loxia curvirostra_Red Crossbill,0.10060048,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.7299906,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.79466516,2.0,5.0
Coracias abyssinicus_Abyssinian Roller,0.3113716,2.0,5.0
Donacobius atricapilla_Black-capped Donacobius,0.12638754,2.0,5.0
Parabuteo unicinctus_Harris's Hawk,0.113700435,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.13483629,3.0,6.0
Coracias abyssinicus_Abyssinian Roller,0.1324219,3.0,6.0
Icterus spurius_Orchard Oriole,0.25557894,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.61349976,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.34882265,7.0,10.0
Piranga rubra_Summer Tanager,0.18559468,7.0,10.0
Turdus pelios_African Thrush,0.14343393,7.0,10.0
Turdus migratorius_American Robin,0.18102562,8.0,11.0
Turdus ignobilis_Black-billed Thrush,0.16175261,8.0,11.0
Piranga rubra_Summer Tanager,0.14903931,8.0,11.0
Turdus migratorius_American Robin,0.52832526,9.0,12.0
Turdus migratorius_American Robin,0.26045606,10.0,13.0
Turdus pelios_African Thrush,0.14863962,10.0,13.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.3175076,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.10084941,12.0,15.0
Cyanolyca cucullata_Azure-hooded Jay,0.10526525,13.0,16.0
Coracias abyssinicus_Abyssinian Roller,0.3206141,14.0,17.0
Dendrocitta leucogastra_White-bellied Treepie,0.13036358,17.0,20.0
Milvago chimachima_Yellow-headed Caracara,0.3603117,27.0,30.0
Cacatua sanguinea_Little Corella,0.12091259,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.10255238,32.0,34.08
