species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.98521787,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.9699,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.97087806,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.41942322,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.68090343,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.73761165,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.92443806,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.83297104,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.9195882,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.882471,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.28465047,12.0,15.0
Catharus guttatus_Hermit Thrush,0.13247238,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.87008536,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.89142,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.5644081,18.0,21.0
Catharus guttatus_Hermit Thrush,0.27319834,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.9051534,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.9004134,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.810186,23.0,26.0
Grammatoptila striata_Striated Laughingthrush,0.12458481,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.9371807,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.8560466,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.96852183,30.0,33.0
Tamiasciurus hudsonicus_Red Squirrel,0.21171555,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.5492876,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.9647047,36.0,39.0
Catharus ustulatus_Swainson's Thrush,0.9350387,37.0,40.0
Catharus ustulatus_Swainson's Thrush,0.973918,38.0,41.0
Alcippe fratercula_Yunnan Fulvetta,0.12466737,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.60726327,46.0,49.0
Catharus ustulatus_Swainson's Thrush,0.94859684,47.0,50.0
Catharus ustulatus_Swainson's Thrush,0.9258969,48.0,51.0
Catharus ustulatus_Swainson's Thrush,0.93681943,49.0,52.0
Tamiasciurus hudsonicus_Red Squirrel,0.10458795,50.0,53.0
Tamiasciurus hudsonicus_Red Squirrel,0.1882889,51.0,54.0
Saucerottia cyanocephala_Azure-crowned Hummingbird,0.12528327,53.0,56.0
Catharus ustulatus_Swainson's Thrush,0.8624596,54.0,57.0
Catharus ustulatus_Swainson's Thrush,0.80629045,55.0,58.0
Catharus ustulatus_Swainson's Thrush,0.74169767,56.0,59.0
Catharus guttatus_Hermit Thrush,0.20618509,57.0,60.0
Catharus bicknelli_Bicknell's Thrush,0.19730577,57.0,60.0
Catharus ustulatus_Swainson's Thrush,0.52044064,62.0,65.0
Catharus ustulatus_Swainson's Thrush,0.9505202,63.0,66.0
Catharus ustulatus_Swainson's Thrush,0.7543224,64.0,67.0
Catharus ustulatus_Swainson's Thrush,0.6968317,65.0,68.0
Dendrocitta formosae_Gray Treepie,0.12832256,70.0,73.0
Pucrasia macrolopha_Koklass Pheasant,0.10848916,70.0,73.0
Pterorhinus chinensis_Black-throated Laughingthrush,0.10005312,70.0,73.0
Catharus ustulatus_Swainson's Thrush,0.6346059,71.0,74.0
Catharus ustulatus_Swainson's Thrush,0.8924337,72.0,75.0
Catharus ustulatus_Swainson's Thrush,0.7991376,73.0,76.0
Catharus ustulatus_Swainson's Thrush,0.14742556,74.0,77.0
Regulus satrapa_Golden-crowned Kinglet,0.21094902,75.0,78.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18293743,75.0,78.0
Setophaga caerulescens_Black-throated Blue Warbler,0.37766233,76.0,79.0
Catharus guttatus_Hermit Thrush,0.11742898,78.0,81.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6851603,80.0,83.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5680585,81.0,83.13600907029479
