species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.99696106,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.9964619,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.10946787,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.9957047,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.9977113,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.99579805,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.9954047,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.9977907,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.9944718,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.99025387,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.9789059,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.98132586,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.9917753,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.9986675,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.99793893,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.99615943,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.9891326,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.9366528,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.77499336,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.10712545,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.8556979,18.0,21.0
Sitta canadensis_Red-breasted Nuthatch,0.9782428,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.98769975,20.0,23.0
Sitta canadensis_Red-breasted Nuthatch,0.97847396,21.0,24.0
Sitta canadensis_Red-breasted Nuthatch,0.8134381,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.16721882,22.0,25.0
Sitta canadensis_Red-breasted Nuthatch,0.8892242,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.25892895,23.0,26.0
Sitta canadensis_Red-breasted Nuthatch,0.99324435,24.0,27.0
Sitta canadensis_Red-breasted Nuthatch,0.98049337,25.0,28.0
Sitta canadensis_Red-breasted Nuthatch,0.98409724,26.0,29.0
Sitta canadensis_Red-breasted Nuthatch,0.92553806,27.0,30.0
Sitta canadensis_Red-breasted Nuthatch,0.53403866,29.0,32.0
Sitta canadensis_Red-breasted Nuthatch,0.8567229,30.0,33.0
Sitta canadensis_Red-breasted Nuthatch,0.6011678,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.48930478,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.60741353,32.0,35.0
Sitta canadensis_Red-breasted Nuthatch,0.39468247,32.0,35.0
Sitta canadensis_Red-breasted Nuthatch,0.48168755,33.0,36.0
Poecile atricapillus_Black-capped Chickadee,0.21035846,33.0,36.0
Sitta canadensis_Red-breasted Nuthatch,0.9472734,34.0,37.0
Sitta canadensis_Red-breasted Nuthatch,0.78351927,35.0,38.0
Sitta canadensis_Red-breasted Nuthatch,0.9409891,36.0,39.0
Poecile atricapillus_Black-capped Chickadee,0.1263937,36.0,39.0
Poecile atricapillus_Black-capped Chickadee,0.6841346,37.0,40.0
Sitta canadensis_Red-breasted Nuthatch,0.28010026,37.0,40.0
Poecile atricapillus_Black-capped Chickadee,0.3709313,38.0,41.0
Sitta canadensis_Red-breasted Nuthatch,0.18170993,38.0,41.0
Sitta canadensis_Red-breasted Nuthatch,0.65926576,39.0,42.0
Poecile atricapillus_Black-capped Chickadee,0.10554229,39.0,42.0
Sitta canadensis_Red-breasted Nuthatch,0.9249006,40.0,43.0
Sitta canadensis_Red-breasted Nuthatch,0.8772011,41.0,44.0
Poecile atricapillus_Black-capped Chickadee,0.13424078,41.0,44.0
Sitta canadensis_Red-breasted Nuthatch,0.9874681,42.0,45.0
Sitta canadensis_Red-breasted Nuthatch,0.95634073,43.0,46.0
Sitta canadensis_Red-breasted Nuthatch,0.8624362,44.0,47.0
Sitta canadensis_Red-breasted Nuthatch,0.6518678,45.0,48.0
Poecile atricapillus_Black-capped Chickadee,0.14345647,45.0,48.0
Sitta canadensis_Red-breasted Nuthatch,0.73499835,46.0,49.0
Sitta canadensis_Red-breasted Nuthatch,0.74527174,47.0,50.0
Poecile atricapillus_Black-capped Chickadee,0.29418662,47.0,50.0
Sitta canadensis_Red-breasted Nuthatch,0.1624027,48.0,51.0
Sitta canadensis_Red-breasted Nuthatch,0.25064185,49.0,52.0
Sitta canadensis_Red-breasted Nuthatch,0.35352635,50.0,53.0
Sitta canadensis_Red-breasted Nuthatch,0.42623144,51.0,54.0
Sitta canadensis_Red-breasted Nuthatch,0.8145452,52.0,55.0
Sitta canadensis_Red-breasted Nuthatch,0.6700838,53.0,56.0
Sitta carolinensis_White-breasted Nuthatch,0.10476735,53.0,56.0
Sitta canadensis_Red-breasted Nuthatch,0.15209232,54.0,57.0
Sitta canadensis_Red-breasted Nuthatch,0.6868865,55.0,58.0
Sitta canadensis_Red-breasted Nuthatch,0.54844445,56.0,59.0
Sitta canadensis_Red-breasted Nuthatch,0.8725944,57.0,60.0
Sitta canadensis_Red-breasted Nuthatch,0.9292662,58.0,61.0
Sitta canadensis_Red-breasted Nuthatch,0.66374665,59.0,62.0
Sitta canadensis_Red-breasted Nuthatch,0.54663885,60.0,63.0
Sitta canadensis_Red-breasted Nuthatch,0.5148044,61.0,64.0
