species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9843349,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9643261,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.98542607,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.31497493,3.0,6.0
Setophaga ruticilla_American Redstart,0.14600053,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.13285328,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.1037981,4.0,7.0
Ficedula albicollis_Collared Flycatcher,0.13130762,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.115786836,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.15660532,6.0,9.0
Setophaga americana_Northern Parula,0.12835708,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10348215,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.35541612,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.103392504,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9516583,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.9763358,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.97350526,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.95751786,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.15864922,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.16320121,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.1498817,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.19630235,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.1565014,19.0,22.0
Setophaga americana_Northern Parula,0.11250713,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10372338,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.13734138,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.10702306,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.929096,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.9456909,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.9110695,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.11128755,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.20497279,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.2999232,35.0,38.0
Myiarchus venezuelensis_Venezuelan Flycatcher,0.16547336,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.66196316,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.7669903,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.4209166,43.0,46.0
