species,score,start_time,end_time
Turdus migratorius_American Robin,0.61055785,0.0,3.0
Zenaida macroura_Mourning Dove,0.15948732,2.0,5.0
Zenaida macroura_Mourning Dove,0.14586252,3.0,6.0
Zenaida macroura_Mourning Dove,0.20620444,4.0,7.0
Zenaida macroura_Mourning Dove,0.23135626,5.0,8.0
Zenaida macroura_Mourning Dove,0.10479728,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.12293997,7.0,10.0
Poecile gambeli_Mountain Chickadee,0.12014586,7.0,10.0
Poecile gambeli_Mountain Chickadee,0.1834261,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.33548677,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.3977783,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.70077854,12.0,15.0
Zenaida macroura_Mourning Dove,0.34020942,15.0,18.0
Spinus tristis_American Goldfinch,0.10956759,15.0,18.0
Zenaida macroura_Mourning Dove,0.3934034,16.0,19.0
Spinus tristis_American Goldfinch,0.16633944,16.0,19.0
Zenaida macroura_Mourning Dove,0.2702106,17.0,20.0
Zenaida macroura_Mourning Dove,0.3291983,18.0,21.0
Zenaida macroura_Mourning Dove,0.20580043,19.0,22.0
Zenaida macroura_Mourning Dove,0.22627309,20.0,23.0
Spinus tristis_American Goldfinch,0.10941536,21.0,24.0
Spinus tristis_American Goldfinch,0.2745339,22.0,24.888027210884353
