species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9905476,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9293452,1.0,4.0
Catharus guttatus_Hermit Thrush,0.56546336,2.0,5.0
Catharus guttatus_Hermit Thrush,0.38273206,4.0,7.0
Catharus guttatus_Hermit Thrush,0.931402,5.0,8.0
Tamiasciurus hudsonicus_Red Squirrel,0.22974426,5.0,8.0
Catharus guttatus_Hermit Thrush,0.97549874,6.0,9.0
Catharus guttatus_Hermit Thrush,0.26449332,7.0,10.0
Catharus occidentalis_Russet Nightingale-Thrush,0.16470802,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.10655992,8.0,11.0
Catharus guttatus_Hermit Thrush,0.95103055,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9646854,13.0,16.0
Tamiasciurus hudsonicus_Red Squirrel,0.16131695,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9186946,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12628871,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18720838,16.0,19.0
Catharus guttatus_Hermit Thrush,0.40577203,18.0,21.0
Catharus guttatus_Hermit Thrush,0.6136784,19.0,21.816009070294786
