species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.91756594,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.13973433,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.13875861,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.43040416,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.3249782,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.121443085,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.2692159,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.29124796,12.0,15.0
Ictinia mississippiensis_Mississippi Kite,0.11143273,14.0,17.0
Ictinia mississippiensis_Mississippi Kite,0.17805357,16.0,19.0
Eleutherodactylus planirostris_Greenhouse Frog,0.11623927,20.0,23.0
Empidonax minimus_Least Flycatcher,0.10824344,20.0,23.0
Eleutherodactylus planirostris_Greenhouse Frog,0.2954817,21.0,24.0
Eleutherodactylus planirostris_Greenhouse Frog,0.1909048,22.0,25.0
Ictinia mississippiensis_Mississippi Kite,0.1346053,49.0,52.0
Ictinia mississippiensis_Mississippi Kite,0.1801319,51.0,54.0
Ictinia mississippiensis_Mississippi Kite,0.1872435,54.0,56.78403628117914
