species,score,start_time,end_time
Tringa melanoleuca_Greater Yellowlegs,0.94410044,0.0,3.0
Tringa flavipes_Lesser Yellowlegs,0.1348715,0.0,3.0
Tringa melanoleuca_Greater Yellowlegs,0.8370633,1.0,4.0
Tringa melanoleuca_Greater Yellowlegs,0.8460194,4.0,7.0
Tringa melanoleuca_Greater Yellowlegs,0.7564409,5.0,8.0
Tringa melanoleuca_Greater Yellowlegs,0.8580799,6.0,9.0
Tringa melanoleuca_Greater Yellowlegs,0.6464401,7.0,10.0
Tringa melanoleuca_Greater Yellowlegs,0.6401951,8.0,11.0
Tringa flavipes_Lesser Yellowlegs,0.13218866,8.0,11.0
Tringa melanoleuca_Greater Yellowlegs,0.9366648,10.0,13.0
Tringa melanoleuca_Greater Yellowlegs,0.92468745,11.0,14.0
Tringa flavipes_Lesser Yellowlegs,0.24013568,11.0,14.0
Tringa melanoleuca_Greater Yellowlegs,0.92694825,12.0,15.0
Tringa flavipes_Lesser Yellowlegs,0.11634352,12.0,15.0
Tringa melanoleuca_Greater Yellowlegs,0.13966013,13.0,16.0
Tringa melanoleuca_Greater Yellowlegs,0.29954818,14.0,17.0
Tringa flavipes_Lesser Yellowlegs,0.1387753,14.0,17.0
Tringa melanoleuca_Greater Yellowlegs,0.9091168,16.0,19.0
Tringa flavipes_Lesser Yellowlegs,0.7194112,16.0,19.0
Tringa melanoleuca_Greater Yellowlegs,0.783893,17.0,19.488027210884354
Tringa flavipes_Lesser Yellowlegs,0.5444558,17.0,19.488027210884354
