species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.9247226,1.0,4.0
Haemorhous purpureus_Purple Finch,0.13225962,1.0,4.0
Vireo gilvus_Warbling Vireo,0.9416952,2.0,5.0
Vireo gilvus_Warbling Vireo,0.98348653,3.0,6.0
Vireo gilvus_Warbling Vireo,0.8994226,4.0,7.0
Vireo gilvus_Warbling Vireo,0.7846674,5.0,8.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.18139258,5.0,8.0
Curruca communis_Greater Whitethroat,0.14667805,5.0,8.0
Argya malcolmi_Large Gray Babbler,0.43220884,6.0,9.0
Myophonus horsfieldii_Malabar Whistling-Thrush,0.15962529,10.0,13.0
Larus argentatus_Herring Gull,0.33358252,12.0,15.0
Larus glaucescens_Glaucous-winged Gull,0.12347987,12.0,15.0
Aramus guarauna_Limpkin,0.10580767,12.0,15.0
Vireo gilvus_Warbling Vireo,0.91142046,20.0,23.0
Vireo gilvus_Warbling Vireo,0.9407617,21.0,24.0
Vireo gilvus_Warbling Vireo,0.9233482,22.0,25.0
Vireo gilvus_Warbling Vireo,0.4940555,23.0,26.0
Curruca communis_Greater Whitethroat,0.14594617,24.0,27.0
Galerida theklae_Thekla's Lark,0.12059936,24.0,27.0
Numenius arquata_Eurasian Curlew,0.100697555,29.0,32.0
Numenius arquata_Eurasian Curlew,0.15282713,30.0,33.0
Molothrus ater_Brown-headed Cowbird,0.827087,33.0,36.0
Molothrus ater_Brown-headed Cowbird,0.36700287,34.0,37.0
Chrysomus ruficapillus_Chestnut-capped Blackbird,0.23448917,34.0,37.0
Chrysomus ruficapillus_Chestnut-capped Blackbird,0.48219213,35.0,38.0
Molothrus ater_Brown-headed Cowbird,0.14555578,35.0,38.0
Amphispizopsis quinquestriata_Five-striped Sparrow,0.14334282,36.0,39.0
