species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.86141604,0.0,3.0
Vireo gilvus_Warbling Vireo,0.65268207,1.0,4.0
Passerina ciris_Painted Bunting,0.56625676,2.0,5.0
Vireo gilvus_Warbling Vireo,0.55184597,2.0,5.0
Ficedula hypoleuca_European Pied Flycatcher,0.14764142,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.10664027,7.0,10.0
Vireo gilvus_Warbling Vireo,0.41163933,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.13209017,8.0,11.0
Vireo gilvus_Warbling Vireo,0.87628144,9.0,12.0
Vireo gilvus_Warbling Vireo,0.8994119,10.0,13.0
Vireo gilvus_Warbling Vireo,0.82144475,11.0,14.0
Passerina ciris_Painted Bunting,0.18675622,12.0,15.0
Vireo gilvus_Warbling Vireo,0.17293498,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.117517024,12.0,15.0
Phylloscopus sibilatrix_Wood Warbler,0.283843,13.0,16.0
Branta canadensis_Canada Goose,0.27759713,15.0,18.0
Branta canadensis_Canada Goose,0.19354022,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.22863862,18.0,21.0
Phylloscopus magnirostris_Large-billed Leaf Warbler,0.13110344,18.0,21.0
Molothrus ater_Brown-headed Cowbird,0.13558646,19.0,22.0
Molothrus ater_Brown-headed Cowbird,0.34240618,20.0,23.0
Vireo gilvus_Warbling Vireo,0.24757516,21.0,24.0
Vireo gilvus_Warbling Vireo,0.92228866,22.0,25.0
Vireo gilvus_Warbling Vireo,0.84478587,23.0,26.0
Vireo gilvus_Warbling Vireo,0.77468884,24.0,27.0
Vireo gilvus_Warbling Vireo,0.12578392,26.0,29.0
Vireo gilvus_Warbling Vireo,0.5863063,27.0,30.0
Vireo gilvus_Warbling Vireo,0.2443241,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.35438573,34.0,37.0
Saxicola rubicola_European Stonechat,0.2560425,34.0,37.0
Vireo gilvus_Warbling Vireo,0.95214176,35.0,38.0
Vireo gilvus_Warbling Vireo,0.98576397,36.0,39.0
Vireo gilvus_Warbling Vireo,0.9906652,37.0,39.912018140589566
