species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.90897405,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9437238,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.8645992,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.88812286,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.8524003,4.0,7.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.35152894,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.8759937,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.85845155,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.13740906,7.0,10.0
Myiothlypis fraseri_Gray-and-gold Warbler,0.12247751,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.361177,10.0,13.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.19384168,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.14399514,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.53155625,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.12731668,11.0,14.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.112753935,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.80328363,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.628064,13.0,16.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.23009323,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.26088452,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.60721433,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.9136075,16.0,19.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10974646,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.8671569,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.8432774,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.85748994,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.8611657,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.97899514,21.0,24.0
Vireo sclateri_Tepui Vireo,0.1880612,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.8858646,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.9678467,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.90033454,24.0,26.06403628117914
