species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.99892586,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9684304,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.995933,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9950411,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9958364,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9941928,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9978988,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9972139,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.6405308,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9887503,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9963934,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.9915969,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.997292,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.99807334,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.99418867,18.0,21.0
Cyanocitta cristata_Blue Jay,0.15024355,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9981944,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.9930755,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.9867997,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.77095443,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.97317296,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.9963368,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.9985159,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.34323338,28.0,30.048027210884353
