species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.37852284,0.0,3.0
Setophaga ruticilla_American Redstart,0.13741209,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.99490416,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.9985184,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.998379,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.9956026,4.0,7.0
Corvus frugilegus_Rook,0.1907458,9.0,12.0
Corvus frugilegus_Rook,0.4776812,10.0,13.0
Corvus frugilegus_Rook,0.7677087,11.0,14.0
Corvus frugilegus_Rook,0.40834403,12.0,15.0
Lithobates catesbeianus_American Bullfrog,0.15950237,12.0,15.0
Corvus frugilegus_Rook,0.71123505,13.0,16.0
Corvus frugilegus_Rook,0.15557256,14.0,17.0
Otus senegalensis_African Scops-Owl,0.22566386,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.9825811,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.9986174,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.9984567,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.991338,22.0,25.0
Lithobates catesbeianus_American Bullfrog,0.53142214,24.0,26.448027210884355
