species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.72654396,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.9479559,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.7651198,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.8836342,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.9143405,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.8220363,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.43031248,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.77896905,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.85804874,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.94729567,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.94689906,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.78348804,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.78868556,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.8454678,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.97359526,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.8239832,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.5556468,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.7379091,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.93562615,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.9089609,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.9035862,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.93992776,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.95802337,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.75965446,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.649463,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.4197362,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.6815389,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.408965,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.65056884,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.8960543,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.2662856,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.24594888,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.58173877,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.8951743,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.7326858,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.925585,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.95330215,37.0,40.0
Baeolophus bicolor_Tufted Titmouse,0.9507592,38.0,41.0
Baeolophus bicolor_Tufted Titmouse,0.9628201,39.0,42.0
Baeolophus bicolor_Tufted Titmouse,0.49596745,40.0,42.45600907029478
