species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5249984,0.0,3.0
Turdus migratorius_American Robin,0.23074256,0.0,3.0
Piranga rubra_Summer Tanager,0.11814589,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7243529,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9012447,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.90860593,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6505426,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2962507,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.107989214,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.11481757,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.20892392,12.0,15.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.19838619,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8142601,13.0,16.0
Pheucticus aureoventris_Black-backed Grosbeak,0.13496259,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.86736,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.4786722,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.50138545,16.0,19.0
Icterus galbula_Baltimore Oriole,0.14221008,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7690909,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9768256,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97678477,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98475397,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98060554,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.31062606,22.0,25.0
Toxostoma lecontei_LeConte's Thrasher,0.21518782,22.0,25.0
Toxostoma lecontei_LeConte's Thrasher,0.1758881,23.0,25.584036281179138
