species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.122787125,0.0,3.0
Setophaga ruticilla_American Redstart,0.20821461,4.0,7.0
Setophaga ruticilla_American Redstart,0.45132506,5.0,8.0
Setophaga tigrina_Cape May Warbler,0.26769236,5.0,8.0
Setophaga ruticilla_American Redstart,0.4605148,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.109081745,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.25799617,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.70119435,9.0,12.0
Atlapetes fuscoolivaceus_Dusky-headed Brushfinch,0.23424166,9.0,12.0
Basileuterus rufifrons_Rufous-capped Warbler,0.1683863,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.40761003,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.21293564,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.19895725,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.6216181,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.40106046,14.0,17.0
Coereba flaveola_Bananaquit,0.2084851,15.0,18.0
Atlapetes fulviceps_Fulvous-headed Brushfinch,0.113875866,15.0,18.0
Arremon flavirostris_Saffron-billed Sparrow,0.23388106,18.0,21.0
Setophaga petechia_Yellow Warbler,0.27262253,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.24992551,20.0,23.0
Basileuterus rufifrons_Rufous-capped Warbler,0.15226156,20.0,23.0
Basileuterus delattrii_Chestnut-capped Warbler,0.1198831,20.0,23.0
Basileuterus rufifrons_Rufous-capped Warbler,0.23893559,21.0,24.0
Basileuterus delattrii_Chestnut-capped Warbler,0.19012585,21.0,24.0
Setophaga petechia_Yellow Warbler,0.18299456,21.0,24.0
Basileuterus rufifrons_Rufous-capped Warbler,0.4896003,22.0,25.0
Basileuterus delattrii_Chestnut-capped Warbler,0.36427236,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.16193704,22.0,25.0
Atlapetes tricolor_Tricolored Brushfinch,0.26875946,28.0,31.0
Setophaga ruticilla_American Redstart,0.26165748,33.0,36.0
Setophaga ruticilla_American Redstart,0.39486274,34.0,37.0
Setophaga ruticilla_American Redstart,0.45703635,35.0,38.0
Basileuterus rufifrons_Rufous-capped Warbler,0.3928608,39.0,42.0
Basileuterus delattrii_Chestnut-capped Warbler,0.1628929,39.0,42.0
Setophaga ruticilla_American Redstart,0.1608402,40.0,43.0
Setophaga ruticilla_American Redstart,0.22187822,41.0,44.0
Setophaga petechia_Yellow Warbler,0.102143005,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.11718109,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.942291,48.0,51.0
Protonotaria citrea_Prothonotary Warbler,0.23137774,49.0,52.0
Setophaga ruticilla_American Redstart,0.22595258,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.5776433,50.0,53.0
Setophaga ruticilla_American Redstart,0.15913345,50.0,53.0
Basileuterus rufifrons_Rufous-capped Warbler,0.20426707,51.0,54.0
Protonotaria citrea_Prothonotary Warbler,0.17263527,51.0,54.0
Basileuterus delattrii_Chestnut-capped Warbler,0.13149104,51.0,54.0
Megascops asio_Eastern Screech-Owl,0.11866987,52.0,55.0
Atlapetes fulviceps_Fulvous-headed Brushfinch,0.3887865,55.0,58.0
Setophaga ruticilla_American Redstart,0.45273533,56.0,59.0
Setophaga ruticilla_American Redstart,0.32882565,57.0,60.0
Setophaga ruticilla_American Redstart,0.20131107,58.0,61.0
