species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9916455,0.0,3.0
Setophaga citrina_Hooded Warbler,0.96373224,1.0,4.0
Turdus iliacus_Redwing,0.12227561,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.16528411,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.5133515,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.48381773,7.0,10.0
Turdus iliacus_Redwing,0.4040397,8.0,11.0
Turdus iliacus_Redwing,0.16617176,9.0,12.0
Muscicapa striata_Spotted Flycatcher,0.12589411,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.21164231,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.5072203,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.56964684,14.0,17.0
Turdus iliacus_Redwing,0.1863469,15.0,18.0
Erithacus rubecula_European Robin,0.1716294,15.0,18.0
Apus apus_Common Swift,0.14100593,22.0,25.0
Anthus trivialis_Tree Pipit,0.5378819,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.32423976,30.0,33.0
Setophaga citrina_Hooded Warbler,0.17697331,30.0,33.0
Catharus fuscescens_Veery,0.11884922,30.0,33.0
Setophaga citrina_Hooded Warbler,0.9030023,31.0,33.86403628117914
