species,score,start_time,end_time
Cercomacroides tyrannina_Dusky Antbird,0.10286579,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.38250044,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.16771004,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.22700684,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.38409498,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.27024227,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.3622848,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.2699388,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.7395015,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.55229646,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.56274134,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.16927138,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.15607323,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.4801056,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.4192007,20.0,23.0
Myiarchus crinitus_Great Crested Flycatcher,0.5600157,21.0,23.376009070294785
