species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.95073384,0.0,3.0
Ixobrychus exilis_Least Bittern,0.9669592,1.0,4.0
Strix varia_Barred Owl,0.4268764,2.0,5.0
Zenaida asiatica_White-winged Dove,0.11845564,2.0,5.0
Strix hadorami_Desert Owl,0.11093832,2.0,5.0
Lithobates clamitans_Green Frog,0.10054755,5.0,8.0
Ixobrychus exilis_Least Bittern,0.9933634,7.0,10.0
Ixobrychus exilis_Least Bittern,0.98274845,8.0,11.0
Ixobrychus exilis_Least Bittern,0.8626643,9.0,12.0
Strix varia_Barred Owl,0.2760145,9.0,12.0
Zenaida asiatica_White-winged Dove,0.14825116,9.0,12.0
Ixobrychus exilis_Least Bittern,0.6310852,14.0,17.0
Strix varia_Barred Owl,0.112956196,14.0,17.0
Ixobrychus exilis_Least Bittern,0.9943473,15.0,18.0
Ixobrychus exilis_Least Bittern,0.8140488,16.0,19.0
Patagioenas flavirostris_Red-billed Pigeon,0.18248393,16.0,19.0
Strix varia_Barred Owl,0.10261854,16.0,19.0
Lithobates clamitans_Green Frog,0.11504474,18.0,21.0
Human non-vocal_Human non-vocal,0.16255951,19.0,22.0
Aceros nipalensis_Rufous-necked Hornbill,0.12039784,19.0,22.0
Lithobates clamitans_Green Frog,0.30355847,20.0,23.0
Ixobrychus exilis_Least Bittern,0.9950966,22.0,25.0
Ixobrychus exilis_Least Bittern,0.9925943,23.0,26.0
Ixobrychus exilis_Least Bittern,0.99012774,24.0,27.0
Lithobates clamitans_Green Frog,0.16610304,30.0,33.0
Lithobates clamitans_Green Frog,0.38868797,31.0,34.0
Ixobrychus exilis_Least Bittern,0.97072506,32.0,35.0
Ixobrychus exilis_Least Bittern,0.9972486,33.0,36.0
Ixobrychus exilis_Least Bittern,0.87286294,34.0,37.0
Human non-vocal_Human non-vocal,0.10746,38.0,41.0
Lithobates clamitans_Green Frog,0.16265921,41.0,44.0
Lithobates clamitans_Green Frog,0.16746916,42.0,45.0
Ixobrychus exilis_Least Bittern,0.9778773,49.0,52.0
Ixobrychus exilis_Least Bittern,0.99360985,50.0,53.0
Ixobrychus exilis_Least Bittern,0.9831497,51.0,54.0
Lithobates clamitans_Green Frog,0.20121859,55.0,58.0
Human non-vocal_Human non-vocal,0.14657295,56.0,59.0
Human non-vocal_Human non-vocal,0.1284815,58.0,61.0
Human non-vocal_Human non-vocal,0.27299199,70.0,73.0
Human non-vocal_Human non-vocal,0.20421377,74.0,77.0
Human non-vocal_Human non-vocal,0.5167726,75.0,78.0
Human non-vocal_Human non-vocal,0.11568472,81.0,84.0
Ixobrychus exilis_Least Bittern,0.89116096,82.0,85.0
Ixobrychus exilis_Least Bittern,0.9708047,83.0,86.0
Ixobrychus exilis_Least Bittern,0.9778522,84.0,87.0
Baryphthengus ruficapillus_Rufous-capped Motmot,0.3983514,85.0,88.0
Strix varia_Barred Owl,0.13456893,85.0,88.0
Human non-vocal_Human non-vocal,0.10675096,85.0,88.0
