species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.8517934,0.0,3.0
Corvus brachyrhynchos_American Crow,0.5633504,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9884467,1.0,4.0
Corvus brachyrhynchos_American Crow,0.7532092,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9832351,2.0,5.0
Corvus brachyrhynchos_American Crow,0.20434473,2.0,5.0
Setophaga citrina_Hooded Warbler,0.23923124,3.0,6.0
Corvus brachyrhynchos_American Crow,0.22724703,3.0,6.0
Corvus brachyrhynchos_American Crow,0.8121153,4.0,7.0
Corvus brachyrhynchos_American Crow,0.9381475,5.0,8.0
Corvus brachyrhynchos_American Crow,0.89287215,6.0,9.0
Corvus brachyrhynchos_American Crow,0.9107869,7.0,10.0
Corvus brachyrhynchos_American Crow,0.8715111,8.0,11.0
Corvus brachyrhynchos_American Crow,0.8987962,9.0,12.0
Corvus brachyrhynchos_American Crow,0.7255922,10.0,13.0
Setophaga nigrescens_Black-throated Gray Warbler,0.10571903,11.0,13.464036281179139
