species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.11063461,0.0,3.0
Setophaga citrina_Hooded Warbler,0.10863015,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.16930641,1.0,4.0
Setophaga citrina_Hooded Warbler,0.16529913,1.0,4.0
Cardellina canadensis_Canada Warbler,0.29956624,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.18212554,2.0,5.0
Oporornis agilis_Connecticut Warbler,0.1381525,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.4928989,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.37237507,3.0,6.0
Cardellina canadensis_Canada Warbler,0.17132354,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.91456443,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.98077536,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.99277365,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.9837781,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.12307035,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.976071,8.0,11.0
Setophaga citrina_Hooded Warbler,0.20911494,9.0,11.59201814058957
Parkesia motacilla_Louisiana Waterthrush,0.15095936,9.0,11.59201814058957
Limnothlypis swainsonii_Swainson's Warbler,0.12763485,9.0,11.59201814058957
