species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9560686,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.4329774,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9898235,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10200562,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.99111193,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.41961208,3.0,6.0
Setophaga ruticilla_American Redstart,0.28081322,9.0,12.0
Setophaga ruticilla_American Redstart,0.18982469,10.0,13.0
Setophaga citrina_Hooded Warbler,0.10233585,10.0,13.0
Setophaga ruticilla_American Redstart,0.20171227,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.3930821,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.12998943,18.0,21.0
Dryobates borealis_Red-cockaded Woodpecker,0.22463727,23.0,26.0
Dryobates borealis_Red-cockaded Woodpecker,0.59995365,24.0,27.0
Dryobates borealis_Red-cockaded Woodpecker,0.53210926,25.0,27.456009070294783
