species,score,start_time,end_time
Pipilo maculatus_Spotted Towhee,0.116205975,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.37270936,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.3420725,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.37625828,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.41116458,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.37924233,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.14780429,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.1083142,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.20650859,14.0,17.0
Emberiza spodocephala_Black-faced Bunting,0.16576687,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.4955921,15.0,18.0
