species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.60284513,0.0,3.0
Turdus migratorius_American Robin,0.32859877,0.0,3.0
Turdus pallidus_Pale Thrush,0.1603276,1.0,4.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.18048258,2.0,5.0
Turdus falcklandii_Austral Thrush,0.10394006,2.0,5.0
Passer domesticus_House Sparrow,0.10124734,2.0,5.0
Turdus migratorius_American Robin,0.24320213,3.0,6.0
Turdus migratorius_American Robin,0.32719025,4.0,7.0
Turdus migratorius_American Robin,0.8050094,5.0,8.0
Turdus migratorius_American Robin,0.88223845,6.0,9.0
Turdus ignobilis_Black-billed Thrush,0.10914432,6.0,9.0
Turdus migratorius_American Robin,0.2913564,7.0,10.0
Turdus migratorius_American Robin,0.56037927,8.0,11.0
Turdus migratorius_American Robin,0.79890585,9.0,12.0
Turdus migratorius_American Robin,0.8295564,10.0,13.0
Turdus ignobilis_Black-billed Thrush,0.183856,10.0,13.0
Turdus migratorius_American Robin,0.8393379,11.0,14.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.30619842,12.0,15.0
Turdus migratorius_American Robin,0.21781224,12.0,15.0
Turdus falcklandii_Austral Thrush,0.119258165,12.0,15.0
Turdus migratorius_American Robin,0.7417307,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2903196,13.0,16.0
Turdus migratorius_American Robin,0.86522615,14.0,17.0
Turdus pallidus_Pale Thrush,0.1173637,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.53042704,15.0,18.0
Turdus migratorius_American Robin,0.48801994,17.0,19.368027210884353
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13457346,17.0,19.368027210884353
