species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.30841702,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15561576,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.26855445,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.13311236,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.39111742,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.36164495,6.0,9.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.11037273,7.0,10.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.17665869,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.10405315,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.6903812,13.0,16.0
Archilochus colubris_Ruby-throated Hummingbird,0.17687646,14.0,17.0
Archilochus colubris_Ruby-throated Hummingbird,0.108472936,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.29955477,16.0,19.0
Myadestes unicolor_Slate-colored Solitaire,0.24433301,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.47369716,17.0,20.0
Myadestes unicolor_Slate-colored Solitaire,0.12138255,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.3557591,18.0,21.0
Myadestes unicolor_Slate-colored Solitaire,0.24718653,18.0,21.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.1736554,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.585138,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.41213033,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.17490262,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.15715416,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.10112839,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.10091818,29.0,32.0
Catharus guttatus_Hermit Thrush,0.18853413,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.13286957,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.28503245,31.0,34.0
Myadestes unicolor_Slate-colored Solitaire,0.120687395,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.23030108,32.0,35.0
Myadestes unicolor_Slate-colored Solitaire,0.12744601,32.0,35.0
Cyanocitta cristata_Blue Jay,0.17417249,34.0,37.0
Cyanocitta cristata_Blue Jay,0.17613856,35.0,38.0
Cyanocitta cristata_Blue Jay,0.10152342,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.26089326,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.18771653,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.14653517,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.14262332,38.0,41.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.12950672,40.0,43.0
Myadestes occidentalis_Brown-backed Solitaire,0.13336387,41.0,44.0
Cyanocitta cristata_Blue Jay,0.108038604,42.0,44.61600907029479
