species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.86330473,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.3871419,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.5117863,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.23057947,3.0,6.0
Catharus fuscescens_Veery,0.15162195,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.40461415,5.0,8.0
Catharus fuscescens_Veery,0.2682052,5.0,8.0
Catharus fuscescens_Veery,0.5384382,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.15675901,6.0,9.0
Catharus fuscescens_Veery,0.17697382,7.0,10.0
Catharus fuscescens_Veery,0.270453,8.0,11.0
Catharus fuscescens_Veery,0.35997906,9.0,12.0
Setophaga ruticilla_American Redstart,0.10276524,9.0,12.0
Catharus fuscescens_Veery,0.30263335,10.0,13.0
Catharus fuscescens_Veery,0.6717529,11.0,14.0
Catharus fuscescens_Veery,0.85373145,13.0,16.0
Catharus fuscescens_Veery,0.27958184,14.0,17.0
Catharus fuscescens_Veery,0.4623485,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.15224448,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.18479957,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.13552395,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.11030246,19.0,22.0
Colaptes auratus_Northern Flicker,0.20700379,20.0,22.15201814058957
