species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.1685448,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.16711909,0.0,3.0
Setophaga citrina_Hooded Warbler,0.10093993,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.18170731,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.16324665,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.15087095,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.13194767,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.12321885,1.0,4.0
Setophaga citrina_Hooded Warbler,0.10792424,1.0,4.0
Setophaga ruticilla_American Redstart,0.10641781,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.11434209,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.107370876,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10425509,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.15069085,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.14926963,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.11620744,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.10597013,6.0,9.0
Setophaga americana_Northern Parula,0.100974075,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.13631625,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.12797228,7.0,10.0
Setophaga citrina_Hooded Warbler,0.12394537,7.0,10.0
Setophaga americana_Northern Parula,0.17016582,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.12298376,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.14934394,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.2352398,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.13816868,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.12804237,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.23531862,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.11210862,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.18867598,13.0,16.0
Setophaga citrina_Hooded Warbler,0.102235585,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.10825308,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.216926,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.15027592,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.15002924,15.0,18.0
Setophaga citrina_Hooded Warbler,0.14125949,15.0,18.0
Setophaga citrina_Hooded Warbler,0.14123625,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.11427147,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.100413255,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.1733605,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.1586383,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.12382136,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.25592783,18.0,21.0
Setophaga citrina_Hooded Warbler,0.18820512,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.17184903,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.1260594,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.13598146,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.12794648,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.17743637,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.18351093,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.1424539,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.101073414,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.23070332,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.18100488,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.14016123,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.27870095,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.14209922,25.0,28.0
Setophaga citrina_Hooded Warbler,0.12604283,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.6313324,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.37274465,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.10878157,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.12644462,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.12118146,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.10442306,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.21727785,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.17638932,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.1605762,29.0,32.0
Setophaga ruticilla_American Redstart,0.1406773,29.0,32.0
Setophaga citrina_Hooded Warbler,0.12624697,29.0,32.0
