species,score,start_time,end_time
Troglodytes aedon_House Wren,0.14205898,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.11141347,0.0,3.0
Pycnonotus sinensis_Light-vented Bulbul,0.101759106,0.0,3.0
Pycnonotus conradi_Streak-eared Bulbul,0.17158906,1.0,4.0
Pycnonotus sinensis_Light-vented Bulbul,0.13972391,3.0,6.0
Troglodytes aedon_House Wren,0.22829041,6.0,9.0
Troglodytes aedon_House Wren,0.10764875,11.0,14.0
Troglodytes aedon_House Wren,0.3398876,12.0,15.0
Troglodytes aedon_House Wren,0.5621629,13.0,16.0
Aimophila rufescens_Rusty Sparrow,0.17458111,13.0,16.0
Troglodytes aedon_House Wren,0.13381436,14.0,17.0
Troglodytes aedon_House Wren,0.14193258,16.0,19.0
Troglodytes aedon_House Wren,0.11237376,18.0,21.0
Troglodytes aedon_House Wren,0.16189006,21.0,24.0
Melospiza georgiana_Swamp Sparrow,0.13905844,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.10330725,33.0,36.0
Arundinax aedon_Thick-billed Warbler,0.14088804,45.0,48.0
Arundinax aedon_Thick-billed Warbler,0.15624124,46.0,49.0
Troglodytes aedon_House Wren,0.1427324,50.0,53.0
Arundinax aedon_Thick-billed Warbler,0.11646778,51.0,54.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.19080088,58.0,61.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.21861961,60.0,63.0
Turdus hortulorum_Gray-backed Thrush,0.25446174,61.0,64.0
Turdus pallidus_Pale Thrush,0.13475391,61.0,64.0
Lanius collurio_Red-backed Shrike,0.18482834,64.0,67.0
Melospiza georgiana_Swamp Sparrow,0.11334638,66.0,69.0
Porzana carolina_Sora,0.10152777,66.0,69.0
Botaurus lentiginosus_American Bittern,0.12664913,67.0,70.0
Melospiza georgiana_Swamp Sparrow,0.10375177,67.0,70.0
Luscinia phaenicuroides_White-bellied Redstart,0.12197459,68.0,71.0
Luscinia phaenicuroides_White-bellied Redstart,0.12787817,69.0,72.0
Dryobates pubescens_Downy Woodpecker,0.26615444,80.0,83.0
Dryobates pubescens_Downy Woodpecker,0.66505843,81.0,84.0
Dryobates pubescens_Downy Woodpecker,0.23539308,82.0,85.0
Protonotaria citrea_Prothonotary Warbler,0.10829422,86.0,89.0
Dumetella carolinensis_Gray Catbird,0.23296212,87.0,90.0
Melospiza georgiana_Swamp Sparrow,0.5698072,93.0,96.0
Melospiza georgiana_Swamp Sparrow,0.26189762,94.0,97.0
Hemixos flavala_Ashy Bulbul,0.4832723,99.0,102.0
Melospiza georgiana_Swamp Sparrow,0.11875328,104.0,107.0
Melospiza georgiana_Swamp Sparrow,0.18337987,105.0,108.0
Melospiza georgiana_Swamp Sparrow,0.13371812,106.0,109.0
