species,score,start_time,end_time
Passer domesticus_House Sparrow,0.16065392,0.0,3.0
Corvus ossifragus_Fish Crow,0.7515958,9.0,12.0
Corvus brachyrhynchos_American Crow,0.12168385,9.0,12.0
Corvus brachyrhynchos_American Crow,0.45255196,10.0,13.0
Corvus ossifragus_Fish Crow,0.20037887,10.0,13.0
Corvus brachyrhynchos_American Crow,0.83718777,11.0,14.0
Corvus ossifragus_Fish Crow,0.24384762,11.0,14.0
Corvus brachyrhynchos_American Crow,0.79191136,12.0,15.0
Corvus brachyrhynchos_American Crow,0.4443851,13.0,16.0
Corvus ossifragus_Fish Crow,0.12204149,13.0,16.0
Corvus brachyrhynchos_American Crow,0.4066896,14.0,17.0
Corvus ossifragus_Fish Crow,0.35269088,14.0,17.0
Corvus brachyrhynchos_American Crow,0.34804487,15.0,18.0
Corvus brachyrhynchos_American Crow,0.37112755,16.0,19.0
Corvus brachyrhynchos_American Crow,0.4534031,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.14430046,17.0,20.0
Corvus brachyrhynchos_American Crow,0.8343029,18.0,21.0
Corvus brachyrhynchos_American Crow,0.75607413,19.0,21.48
Corvus ossifragus_Fish Crow,0.10281865,19.0,21.48
