species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.10407485,6.0,9.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.64278966,8.0,11.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.8815284,9.0,12.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.8249539,10.0,13.0
Ictinia mississippiensis_Mississippi Kite,0.121759035,15.0,18.0
Ictinia mississippiensis_Mississippi Kite,0.10206194,17.0,20.0
Spizella pusilla_Field Sparrow,0.17126036,19.0,22.0
Peucaea aestivalis_Bachman's Sparrow,0.10674458,19.0,22.0
Ictinia mississippiensis_Mississippi Kite,0.1535399,20.0,23.0
Peucaea aestivalis_Bachman's Sparrow,0.10050327,20.0,23.0
Ictinia mississippiensis_Mississippi Kite,0.22659364,21.0,24.0
Spizella pusilla_Field Sparrow,0.13168134,21.0,24.0
Ictinia mississippiensis_Mississippi Kite,0.11272487,22.0,25.0
Ictinia mississippiensis_Mississippi Kite,0.11470569,23.0,26.0
Ictinia mississippiensis_Mississippi Kite,0.15277587,24.0,27.0
Ictinia mississippiensis_Mississippi Kite,0.30661505,25.0,28.0
Ictinia mississippiensis_Mississippi Kite,0.15050374,26.0,28.68
