species,score,start_time,end_time
Setophaga coronata_Yellow-rumped Warbler,0.23962522,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.94935423,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.9404565,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.9625739,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.57344455,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.1819322,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16823266,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.11178849,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2247753,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.22215198,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.21561573,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.31818375,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21622998,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.14611344,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.96511394,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.334029,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.9030935,16.0,19.0
Turdus migratorius_American Robin,0.24667077,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.14529562,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.11716653,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.26751494,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.1112932,22.0,25.0
Buteo lagopus_Rough-legged Hawk,0.1364515,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.5304279,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.51941454,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20656452,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.3891137,26.0,29.0
