species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9640155,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.3287747,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.98072743,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9841069,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.90216315,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.9569062,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.91008466,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.53659695,6.0,9.0
Troglodytes solstitialis_Mountain Wren,0.3321113,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.14754114,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.6898104,7.0,9.024036281179137
Troglodytes solstitialis_Mountain Wren,0.25436878,7.0,9.024036281179137
Setophaga castanea_Bay-breasted Warbler,0.10823506,7.0,9.024036281179137
