species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.8179991,0.0,3.0
Loxia leucoptera_White-winged Crossbill,0.10461792,0.0,3.0
Loxia leucoptera_White-winged Crossbill,0.5825273,1.0,4.0
Loxia curvirostra_Red Crossbill,0.28265202,1.0,4.0
Loxia leucoptera_White-winged Crossbill,0.681403,2.0,5.0
Loxia curvirostra_Red Crossbill,0.32530993,2.0,5.0
Loxia curvirostra_Red Crossbill,0.36535197,5.0,8.0
Loxia curvirostra_Red Crossbill,0.6050681,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.13925451,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.15414864,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.13043481,11.0,14.0
Sitta pusilla_Brown-headed Nuthatch,0.12024703,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.17660657,12.0,15.0
Loxia curvirostra_Red Crossbill,0.38684013,16.0,19.0
Sitta pygmaea_Pygmy Nuthatch,0.1176802,20.0,23.0
Loxia curvirostra_Red Crossbill,0.11392949,21.0,24.0
