species,score,start_time,end_time
Setophaga americana_Northern Parula,0.9989435,0.0,3.0
Setophaga americana_Northern Parula,0.96793044,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.32047072,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.37166306,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.16063145,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.4404633,7.0,10.0
Leiothlypis celata_Orange-crowned Warbler,0.11172705,7.0,10.0
Setophaga americana_Northern Parula,0.10649778,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.10303608,7.0,10.0
Setophaga americana_Northern Parula,0.6130885,8.0,11.0
Setophaga americana_Northern Parula,0.99261624,9.0,12.0
Setophaga americana_Northern Parula,0.7987892,10.0,13.0
Setophaga americana_Northern Parula,0.68349,11.0,14.0
