species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.15473986,0.0,3.0
Emberiza spodocephala_Black-faced Bunting,0.14660005,0.0,3.0
Melospiza melodia_Song Sparrow,0.8013885,1.0,4.0
Melospiza melodia_Song Sparrow,0.37637302,2.0,5.0
Melospiza melodia_Song Sparrow,0.20641568,3.0,6.0
Melospiza melodia_Song Sparrow,0.49119002,5.0,8.0
Melospiza melodia_Song Sparrow,0.8792901,6.0,9.0
Melospiza melodia_Song Sparrow,0.76409644,7.0,10.0
Melospiza melodia_Song Sparrow,0.63951665,8.0,11.0
Melospiza melodia_Song Sparrow,0.43049303,9.0,12.0
Melospiza melodia_Song Sparrow,0.7213981,10.0,13.0
Melospiza melodia_Song Sparrow,0.6324911,11.0,14.0
Melospiza melodia_Song Sparrow,0.83913755,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.103466704,12.0,15.0
Melospiza melodia_Song Sparrow,0.7997463,13.0,16.0
Melospiza melodia_Song Sparrow,0.8782862,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.13455732,14.0,17.0
Melospiza melodia_Song Sparrow,0.91847014,15.0,18.0
Melospiza melodia_Song Sparrow,0.98706114,16.0,19.0
Melospiza melodia_Song Sparrow,0.95881826,17.0,20.0
Melospiza melodia_Song Sparrow,0.95632476,18.0,21.0
Melospiza melodia_Song Sparrow,0.6981633,19.0,22.0
Melospiza melodia_Song Sparrow,0.43872458,20.0,23.0
Melospiza melodia_Song Sparrow,0.24532762,21.0,24.0
