species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9767503,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9103063,1.0,4.0
Setophaga citrina_Hooded Warbler,0.88073313,2.0,5.0
Setophaga citrina_Hooded Warbler,0.8628961,3.0,6.0
Grallaricula ferrugineipectus_Rusty-breasted Antpitta,0.49216893,5.0,8.0
Grallaricula ferrugineipectus_Rusty-breasted Antpitta,0.10165616,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.14631812,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.2259414,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.1295844,11.0,14.0
Setophaga citrina_Hooded Warbler,0.36159477,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9641587,13.0,16.0
Setophaga citrina_Hooded Warbler,0.95282346,14.0,17.0
Setophaga citrina_Hooded Warbler,0.8702266,15.0,18.0
Grallaricula ferrugineipectus_Rusty-breasted Antpitta,0.1760891,16.0,19.0
Grallaricula ferrugineipectus_Rusty-breasted Antpitta,0.1428075,17.0,20.0
Grallaricula ferrugineipectus_Rusty-breasted Antpitta,0.10125963,18.0,21.0
Grallaricula ferrugineipectus_Rusty-breasted Antpitta,0.11571919,20.0,23.0
Setophaga citrina_Hooded Warbler,0.9635361,22.0,25.0
Setophaga citrina_Hooded Warbler,0.9675167,23.0,26.0
Setophaga citrina_Hooded Warbler,0.9679948,24.0,27.0
Grallaricula ferrugineipectus_Rusty-breasted Antpitta,0.2578505,26.0,29.0
Grallaricula ferrugineipectus_Rusty-breasted Antpitta,0.27120075,27.0,30.0
Pachyramphus albogriseus_Black-and-white Becard,0.17650516,27.0,30.0
Drymophila klagesi_Klages's Antbird,0.12406229,27.0,30.0
Pharomachrus fulgidus_White-tipped Quetzal,0.11880503,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.6192685,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.107947655,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.43919855,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.21762994,29.0,32.0
Setophaga citrina_Hooded Warbler,0.705365,30.0,33.0
Hylophilus thoracicus_Lemon-chested Greenlet,0.28595564,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.120923966,30.0,33.0
Setophaga citrina_Hooded Warbler,0.9531192,31.0,34.0
Setophaga citrina_Hooded Warbler,0.9724587,32.0,35.0
Setophaga citrina_Hooded Warbler,0.7778757,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.10045035,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.231603,35.0,38.0
Setophaga citrina_Hooded Warbler,0.9224655,37.0,40.0
Setophaga citrina_Hooded Warbler,0.8856576,38.0,41.0
Setophaga citrina_Hooded Warbler,0.95507574,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.23263207,40.0,43.0
Corythopis delalandi_Southern Antpipit,0.20750555,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.5699179,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.114487275,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.11350517,42.0,45.0
Grallaria haplonota_Plain-backed Antpitta,0.10319061,43.0,46.0
Setophaga citrina_Hooded Warbler,0.4852408,44.0,47.0
Setophaga citrina_Hooded Warbler,0.94948417,45.0,48.0
Setophaga citrina_Hooded Warbler,0.95304316,46.0,49.0
Setophaga citrina_Hooded Warbler,0.9533228,47.0,50.0
Setophaga citrina_Hooded Warbler,0.9684295,52.0,55.0
