species,score,start_time,end_time
Setophaga americana_Northern Parula,0.4045966,0.0,3.0
Leiothlypis celata_Orange-crowned Warbler,0.3673982,0.0,3.0
Setophaga pinus_Pine Warbler,0.12966654,0.0,3.0
Setophaga americana_Northern Parula,0.90938604,1.0,4.0
Setophaga americana_Northern Parula,0.8870498,2.0,5.0
Setophaga americana_Northern Parula,0.8693393,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.10536368,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.21592805,9.0,12.0
Setophaga americana_Northern Parula,0.9571867,11.0,14.0
Setophaga americana_Northern Parula,0.9511588,12.0,15.0
Setophaga americana_Northern Parula,0.89457476,13.0,16.0
Setophaga americana_Northern Parula,0.8324126,19.0,22.0
Setophaga pitiayumi_Tropical Parula,0.11089901,19.0,22.0
Setophaga americana_Northern Parula,0.851231,20.0,23.0
Setophaga americana_Northern Parula,0.9023402,21.0,24.0
Setophaga americana_Northern Parula,0.59058416,22.0,25.0
Setophaga pitiayumi_Tropical Parula,0.115806386,22.0,25.0
Leiothlypis celata_Orange-crowned Warbler,0.41097033,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.11081992,28.0,31.0
Setophaga pinus_Pine Warbler,0.10035179,28.0,31.0
Setophaga americana_Northern Parula,0.94973046,29.0,32.0
Setophaga pitiayumi_Tropical Parula,0.15144019,29.0,32.0
Setophaga americana_Northern Parula,0.90761304,30.0,33.0
Setophaga americana_Northern Parula,0.8130514,31.0,34.0
