species,score,start_time,end_time
Vermivora chrysoptera_Golden-winged Warbler,0.8628687,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.32967636,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.92277753,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.21781564,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.77035224,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.14009936,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.34159255,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.28791216,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.11738106,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.19943649,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.17208491,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.10018976,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.23031107,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.118005194,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.5209287,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.25237873,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.37951747,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.34023106,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.91081923,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.9208233,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.33358017,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.87222326,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.16826509,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.69721794,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.27650672,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.13305229,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.22603174,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.13539459,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.12710206,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.23176967,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.24447061,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.2309387,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.21809058,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.17032146,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.27610874,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.23886847,21.0,24.0
Vermivora chrysoptera_Golden-winged Warbler,0.2443489,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.8749172,23.0,26.0
Vermivora chrysoptera_Golden-winged Warbler,0.9384446,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.27927133,24.0,27.0
Vermivora chrysoptera_Golden-winged Warbler,0.8718756,25.0,27.50403628117914
