species,score,start_time,end_time
Anabacerthia amaurotis_White-browed Foliage-gleaner,0.21467641,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13919696,1.0,4.0
Icterus parisorum_Scott's Oriole,0.100718364,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2825311,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.25340417,3.0,6.0
Emberiza sulphurata_Yellow Bunting,0.10475318,10.0,13.0
Turdus migratorius_American Robin,0.14914545,13.0,16.0
Archilochus colubris_Ruby-throated Hummingbird,0.16080283,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.109048896,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.30456188,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.38243195,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14656076,28.0,31.0
Pithecophaga jefferyi_Philippine Eagle,0.24907598,38.0,41.0
Hypsipetes philippinus_Philippine Bulbul,0.119053304,38.0,41.0
Bombycilla cedrorum_Cedar Waxwing,0.13409826,41.0,44.0
Archilochus colubris_Ruby-throated Hummingbird,0.107978724,41.0,44.0
Dicrurus balicassius_Balicassiao,0.16882907,44.0,47.0
