species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.7762407,1.0,4.0
Setophaga discolor_Prairie Warbler,0.9707022,2.0,5.0
Setophaga discolor_Prairie Warbler,0.95249337,3.0,6.0
Setophaga discolor_Prairie Warbler,0.9411106,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.106549025,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.14040147,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.24678724,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.1302503,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.14915377,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.110388555,9.0,12.0
Setophaga discolor_Prairie Warbler,0.77997345,13.0,16.0
Setophaga discolor_Prairie Warbler,0.93076426,14.0,17.0
Setophaga discolor_Prairie Warbler,0.9867308,15.0,18.0
Setophaga discolor_Prairie Warbler,0.98245496,16.0,19.0
Setophaga discolor_Prairie Warbler,0.90078574,17.0,20.0
Tyrannus melancholicus_Tropical Kingbird,0.36958364,17.0,20.0
Certhia brachydactyla_Short-toed Treecreeper,0.2670858,17.0,20.0
Setophaga discolor_Prairie Warbler,0.66891557,25.0,28.0
Spizella pusilla_Field Sparrow,0.16937317,25.0,28.0
Setophaga discolor_Prairie Warbler,0.9522972,26.0,29.0
Setophaga discolor_Prairie Warbler,0.99373573,27.0,30.0
Setophaga discolor_Prairie Warbler,0.99275523,28.0,31.0
Setophaga discolor_Prairie Warbler,0.9690484,29.0,32.0
Petroica boodang_Scarlet Robin,0.17543675,38.0,41.0
Setophaga discolor_Prairie Warbler,0.8929078,39.0,42.0
Setophaga discolor_Prairie Warbler,0.9743921,40.0,43.0
Setophaga discolor_Prairie Warbler,0.9824942,41.0,44.0
Setophaga discolor_Prairie Warbler,0.9210221,42.0,45.0
Setophaga discolor_Prairie Warbler,0.51619273,51.0,54.0
Setophaga discolor_Prairie Warbler,0.96042264,52.0,55.0
Setophaga discolor_Prairie Warbler,0.980931,53.0,55.99201814058957
