species,score,start_time,end_time
Passer domesticus_House Sparrow,0.22948365,3.0,6.0
Passer domesticus_House Sparrow,0.26085716,4.0,7.0
Passer hispaniolensis_Spanish Sparrow,0.1398499,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.32265466,6.0,9.0
Acrocephalus arundinaceus_Great Reed Warbler,0.10218603,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.12373901,7.0,10.0
Acrocephalus arundinaceus_Great Reed Warbler,0.11985324,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.34300596,9.0,12.0
Cyanocitta cristata_Blue Jay,0.36933693,10.0,13.0
Cyanocitta cristata_Blue Jay,0.4823624,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.26623613,12.0,15.0
Cyanocitta cristata_Blue Jay,0.18958725,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.41578668,13.0,16.0
Mimus patagonicus_Patagonian Mockingbird,0.2765322,13.0,16.0
Icterus galbula_Baltimore Oriole,0.17950556,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.18146601,18.0,21.0
Spinus tristis_American Goldfinch,0.10758917,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.18189482,19.0,22.0
Mimus polyglottos_Northern Mockingbird,0.5038158,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.46598998,21.0,24.0
Oreoscoptes montanus_Sage Thrasher,0.14883341,21.0,24.0
Setophaga petechia_Yellow Warbler,0.15897377,24.0,27.0
Setophaga petechia_Yellow Warbler,0.12369019,25.0,28.0
Arundinax aedon_Thick-billed Warbler,0.22491992,28.0,31.0
Toxostoma longirostre_Long-billed Thrasher,0.1976416,28.0,31.0
Acrocephalus scirpaceus_Eurasian Reed Warbler,0.12505779,28.0,31.0
Porphyrio martinica_Purple Gallinule,0.33893174,30.0,32.88
