species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.50815725,0.0,3.0
Setophaga petechia_Yellow Warbler,0.10521413,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.61087424,1.0,4.0
Cistothorus platensis_Grass Wren,0.34984908,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.6967277,2.0,5.0
Cistothorus platensis_Grass Wren,0.52780455,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.7456706,3.0,6.0
Cistothorus platensis_Grass Wren,0.5863389,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.6396947,4.0,7.0
Cistothorus platensis_Grass Wren,0.40921438,4.0,7.0
Anthus rubescens_American Pipit,0.12019366,5.0,8.0
Chaetura pelagica_Chimney Swift,0.7777234,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.6267971,11.0,14.0
Cistothorus platensis_Grass Wren,0.4797337,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.41905668,12.0,15.0
Cistothorus platensis_Grass Wren,0.3991905,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.35724553,13.0,16.0
Cistothorus platensis_Grass Wren,0.34185708,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.15194415,14.0,17.0
Cistothorus platensis_Grass Wren,0.12807015,14.0,17.0
Spinus tristis_American Goldfinch,0.12830518,18.0,21.0
Spinus tristis_American Goldfinch,0.24729994,19.0,22.0
Spinus tristis_American Goldfinch,0.32656738,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.4662664,21.0,23.808027210884354
Cistothorus platensis_Grass Wren,0.2783132,21.0,23.808027210884354
