species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.24292403,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.12547086,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.30944842,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.12874886,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.5450045,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.35333636,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14304133,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.8901909,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.83809656,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.7641865,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.62125355,6.0,9.0
Setophaga citrina_Hooded Warbler,0.43089664,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.1805497,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.15112409,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.10237692,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.13459955,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.12557158,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.18491445,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.12242988,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.10378038,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.12960485,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.17427658,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.15094425,13.0,16.0
Catharus fuscescens_Veery,0.13520962,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.117349476,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.14170577,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.12712274,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14570014,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15018271,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.15192495,20.0,23.0
Setophaga citrina_Hooded Warbler,0.12069926,21.0,23.76
