species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9974668,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9783664,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.94117457,2.0,5.0
Ammospiza leconteii_LeConte's Sparrow,0.13674182,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.117016114,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.17383732,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.15766084,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.990436,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9940117,12.0,15.0
Ammospiza leconteii_LeConte's Sparrow,0.109679416,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9675803,13.0,16.0
Ammospiza leconteii_LeConte's Sparrow,0.20429198,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.7089977,14.0,17.0
Ammospiza leconteii_LeConte's Sparrow,0.16863306,14.0,17.0
Passerina amoena_Lazuli Bunting,0.14632562,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10874108,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.9610113,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.9923034,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.9944518,23.0,25.75201814058957
