species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.74585456,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.7035508,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.8734545,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.4363681,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.548919,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.60852623,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.87619185,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.90550506,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.8974629,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.79982424,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.86704177,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.3613252,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.58043987,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.8662228,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.7885774,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.83501303,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.82810456,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.25575212,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.92779607,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.74015903,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.79141587,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.43201846,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.70257074,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.37989268,19.0,22.0
Euphagus cyanocephalus_Brewer's Blackbird,0.13208444,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.8832141,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.9499025,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.8688204,22.0,25.0
