species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.5081708,0.0,3.0
Cistothorus platensis_Grass Wren,0.28711665,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.19990674,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.1528513,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.23769884,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.11838786,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.10887639,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.11214829,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.10748298,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.50026035,4.0,7.0
Cistothorus platensis_Grass Wren,0.19561942,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.43812895,5.0,8.0
Cistothorus platensis_Grass Wren,0.15675767,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.5296401,6.0,8.784036281179139
Cistothorus platensis_Grass Wren,0.31881502,6.0,8.784036281179139
