species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.48446834,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.3361316,0.0,3.0
Setophaga ruticilla_American Redstart,0.5538781,1.0,4.0
Setophaga americana_Northern Parula,0.107328564,1.0,4.0
Setophaga ruticilla_American Redstart,0.24036297,2.0,5.0
Vireo flavoviridis_Yellow-green Vireo,0.1157391,2.0,5.0
Setophaga ruticilla_American Redstart,0.14132407,3.0,6.0
Setophaga ruticilla_American Redstart,0.3640843,4.0,7.0
Setophaga ruticilla_American Redstart,0.17959717,5.0,8.0
Setophaga ruticilla_American Redstart,0.33070973,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.12892641,6.0,9.0
Setophaga ruticilla_American Redstart,0.22214308,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.11175168,8.0,11.0
Setophaga ruticilla_American Redstart,0.11266084,9.0,12.0
Setophaga ruticilla_American Redstart,0.3469617,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.3532728,12.0,15.0
Setophaga ruticilla_American Redstart,0.34843346,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.116651125,12.0,15.0
Setophaga ruticilla_American Redstart,0.24704923,13.0,15.504036281179138
Geothlypis formosa_Kentucky Warbler,0.1531901,13.0,15.504036281179138
