species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.15447542,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9490999,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9941379,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9909599,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9691862,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.83261955,7.0,10.0
Turdus infuscatus_Black Thrush,0.15928003,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.66297287,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.28306666,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.47484306,11.0,14.0
Coccothraustes coccothraustes_Hawfinch,0.119897,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.951303,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.93791693,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.8745244,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.4272737,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.15834503,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.26590064,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.24704373,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.8029584,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.8633415,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.94894636,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.90943366,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.5564808,22.0,25.0
Sylvia borin_Garden Warbler,0.1289881,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.106543146,23.0,26.0
