species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9873633,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9844083,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9514096,2.0,5.0
Ciccaba virgata_Mottled Owl,0.17176296,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.98807865,5.0,8.0
Contopus sordidulus_Western Wood-Pewee,0.10414326,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.9897906,6.0,9.0
Contopus sordidulus_Western Wood-Pewee,0.1379854,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9284944,7.0,10.0
Megascops cooperi_Pacific Screech-Owl,0.15039822,8.0,11.0
Ciccaba virgata_Mottled Owl,0.113066755,8.0,11.0
Antrostomus ridgwayi_Buff-collared Nightjar,0.2727675,9.0,12.0
Uropsalis lyra_Lyre-tailed Nightjar,0.14313112,9.0,12.0
Megascops cooperi_Pacific Screech-Owl,0.102737986,9.0,12.0
Megascops cooperi_Pacific Screech-Owl,0.12015741,10.0,13.0
Megascops cooperi_Pacific Screech-Owl,0.119699225,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.97147244,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.99348116,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.9879254,14.0,17.0
Megascops roboratus_Peruvian Screech-Owl,0.18012968,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.90228134,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.98926103,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.9927488,18.0,21.0
Pandion haliaetus_Osprey,0.20262237,19.0,22.0
Megascops cooperi_Pacific Screech-Owl,0.2128886,20.0,23.0
Megascops cooperi_Pacific Screech-Owl,0.1615401,21.0,24.0
Megascops cooperi_Pacific Screech-Owl,0.12888214,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.98871046,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.9965411,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.9648606,25.0,28.0
Megascops cooperi_Pacific Screech-Owl,0.1098055,27.0,30.0
Megascops cooperi_Pacific Screech-Owl,0.3198158,28.0,31.0
Megascops roboratus_Peruvian Screech-Owl,0.106591634,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.81692874,29.0,32.0
Caprimulgus poliocephalus_Abyssinian Nightjar,0.14133288,29.0,32.0
Contopus sordidulus_Western Wood-Pewee,0.13790268,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.9772012,30.0,33.0
Caprimulgus poliocephalus_Abyssinian Nightjar,0.15844998,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.9428557,31.0,34.0
Megascops cooperi_Pacific Screech-Owl,0.12643112,33.0,36.0
Uropsalis lyra_Lyre-tailed Nightjar,0.15188079,35.0,38.0
Megascops cooperi_Pacific Screech-Owl,0.13504177,35.0,38.0
Megascops cooperi_Pacific Screech-Owl,0.2588368,36.0,39.0
Tolmomyias poliocephalus_Gray-crowned Flycatcher,0.64131576,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.9795084,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.9744425,39.0,42.0
Willisornis poecilinotus_Common Scale-backed Antbird,0.6939486,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.42774346,40.0,43.0
Megascops cooperi_Pacific Screech-Owl,0.33448815,41.0,44.0
Megascops cooperi_Pacific Screech-Owl,0.6044569,42.0,45.0
Megascops roboratus_Peruvian Screech-Owl,0.118921086,42.0,45.0
Megascops cooperi_Pacific Screech-Owl,0.34726098,43.0,46.0
Megascops roboratus_Peruvian Screech-Owl,0.14428717,43.0,46.0
Megascops cooperi_Pacific Screech-Owl,0.16938311,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.90727663,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.99107164,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.98821425,47.0,50.0
Euphonia chlorotica_Purple-throated Euphonia,0.18195745,48.0,50.88
