species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.12748277,1.0,4.0
Vireo griseus_White-eyed Vireo,0.7432069,2.0,5.0
Vireo crassirostris_Thick-billed Vireo,0.1884142,2.0,5.0
Vireo griseus_White-eyed Vireo,0.9762817,3.0,6.0
Vireo griseus_White-eyed Vireo,0.96878403,4.0,7.0
Vireo griseus_White-eyed Vireo,0.94641244,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.15847343,7.0,10.0
Vireo crassirostris_Thick-billed Vireo,0.7957569,8.0,11.0
Vireo griseus_White-eyed Vireo,0.78910816,8.0,11.0
Vireo griseus_White-eyed Vireo,0.9757353,9.0,12.0
Vireo griseus_White-eyed Vireo,0.9828082,10.0,13.0
Vireo griseus_White-eyed Vireo,0.8345761,11.0,14.0
Vireo griseus_White-eyed Vireo,0.80045444,13.0,16.0
Vireo crassirostris_Thick-billed Vireo,0.34910142,13.0,16.0
Vireo griseus_White-eyed Vireo,0.9390119,14.0,17.0
Vireo griseus_White-eyed Vireo,0.9728811,15.0,18.0
Vireo griseus_White-eyed Vireo,0.91266906,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.11016613,17.0,20.0
Vireo griseus_White-eyed Vireo,0.97135675,18.0,21.0
Vireo griseus_White-eyed Vireo,0.95218694,19.0,22.0
Vireo griseus_White-eyed Vireo,0.6225011,20.0,23.0
Vireo griseus_White-eyed Vireo,0.75480455,23.0,26.0
Vireo crassirostris_Thick-billed Vireo,0.47321498,23.0,26.0
Vireo griseus_White-eyed Vireo,0.9450133,24.0,27.0
Vireo griseus_White-eyed Vireo,0.977266,25.0,28.0
Vireo griseus_White-eyed Vireo,0.9228026,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.46439415,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.10638157,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.10481615,28.0,31.0
Vireo griseus_White-eyed Vireo,0.9266162,30.0,33.0
Vireo crassirostris_Thick-billed Vireo,0.108399935,30.0,33.0
Vireo griseus_White-eyed Vireo,0.9837691,31.0,34.0
Vireo griseus_White-eyed Vireo,0.97760856,32.0,35.0
Vireo griseus_White-eyed Vireo,0.6684228,33.0,36.0
Spinus tristis_American Goldfinch,0.18559492,34.0,37.0
Spinus tristis_American Goldfinch,0.4072796,36.0,39.0
Vireo griseus_White-eyed Vireo,0.91002136,39.0,42.0
Vireo crassirostris_Thick-billed Vireo,0.5028654,39.0,42.0
Vireo griseus_White-eyed Vireo,0.98652935,40.0,43.0
Vireo griseus_White-eyed Vireo,0.97860765,41.0,44.0
Vireo griseus_White-eyed Vireo,0.9639839,42.0,45.0
Spizella passerina_Chipping Sparrow,0.34932935,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.3257608,43.0,46.0
Vireo griseus_White-eyed Vireo,0.9545833,45.0,48.0
Vireo griseus_White-eyed Vireo,0.95625216,46.0,49.0
Vireo griseus_White-eyed Vireo,0.6997172,47.0,50.0
Dryobates borealis_Red-cockaded Woodpecker,0.17946059,48.0,51.0
Tyrannus verticalis_Western Kingbird,0.13621865,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.73893756,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.11623425,54.0,57.0
Tyrannus verticalis_Western Kingbird,0.23072174,55.0,58.0
Knipolegus orenocensis_Riverside Tyrant,0.11334092,55.0,58.0
Zosterops chloronothos_Mauritius White-eye,0.16256459,56.0,59.0
Zosterops chloronothos_Mauritius White-eye,0.4402757,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.37154204,59.0,62.0
Helmitheros vermivorum_Worm-eating Warbler,0.17445642,60.0,63.0
Oporornis agilis_Connecticut Warbler,0.13329953,60.0,63.0
Vermivora cyanoptera_Blue-winged Warbler,0.11939226,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.23407786,61.0,64.0
Spizella passerina_Chipping Sparrow,0.12619275,61.0,64.0
Helmitheros vermivorum_Worm-eating Warbler,0.5895384,66.0,69.0
Tyrannus verticalis_Western Kingbird,0.14643642,68.0,71.0
Empidonax alnorum_Alder Flycatcher,0.13694312,68.0,71.0
Engine_Engine,0.119815156,75.0,78.0
Vireo griseus_White-eyed Vireo,0.93653846,77.0,80.0
Vireo griseus_White-eyed Vireo,0.99180096,78.0,81.0
Vireo crassirostris_Thick-billed Vireo,0.17174366,78.0,81.0
Vireo griseus_White-eyed Vireo,0.99772483,79.0,82.0
Vireo crassirostris_Thick-billed Vireo,0.13569789,79.0,82.0
Vireo griseus_White-eyed Vireo,0.8755096,80.0,83.0
Vireo crassirostris_Thick-billed Vireo,0.26713368,80.0,83.0
Vireo griseus_White-eyed Vireo,0.72143114,81.0,84.0
Vireo griseus_White-eyed Vireo,0.5596149,82.0,85.0
Vireo crassirostris_Thick-billed Vireo,0.5779691,83.0,86.0
Vireo griseus_White-eyed Vireo,0.2911742,83.0,86.0
Vireo crassirostris_Thick-billed Vireo,0.7523771,84.0,87.0
Vireo griseus_White-eyed Vireo,0.26870397,84.0,87.0
Vireo olivaceus_Red-eyed Vireo,0.17473339,84.0,87.0
Vireo philadelphicus_Philadelphia Vireo,0.16033301,84.0,87.0
Icterus spurius_Orchard Oriole,0.13107148,89.0,92.0
Vireo griseus_White-eyed Vireo,0.37803817,90.0,93.0
Vireo griseus_White-eyed Vireo,0.98381424,91.0,94.0
Vireo griseus_White-eyed Vireo,0.98674446,92.0,95.0
Vireo griseus_White-eyed Vireo,0.89326,93.0,96.0
Oporornis agilis_Connecticut Warbler,0.104115665,97.0,100.0
Oporornis agilis_Connecticut Warbler,0.20835237,98.0,101.0
Vireo griseus_White-eyed Vireo,0.5164247,99.0,102.0
Vireo griseus_White-eyed Vireo,0.9877523,100.0,103.0
Vireo griseus_White-eyed Vireo,0.9724028,101.0,104.0
Vireo griseus_White-eyed Vireo,0.84590924,102.0,105.0
