species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.7794254,0.0,3.0
Rallus crepitans_Clapper Rail,0.2830608,0.0,3.0
Rallus obsoletus_Ridgway's Rail,0.22961868,0.0,3.0
Rallus limicola_Virginia Rail,0.2969529,1.0,4.0
Rallus limicola_Virginia Rail,0.14590204,4.0,7.0
Icterus bullockii_Bullock's Oriole,0.33446863,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.2681728,5.0,8.0
Rallus limicola_Virginia Rail,0.6862309,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.25030965,6.0,9.0
Rallus limicola_Virginia Rail,0.7008924,7.0,10.0
Rallus elegans_King Rail,0.18900517,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.84385735,8.0,11.0
Ixobrychus exilis_Least Bittern,0.13970456,8.0,11.0
Rallus limicola_Virginia Rail,0.114131406,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.29573166,9.0,12.0
Rallus limicola_Virginia Rail,0.11717997,9.0,12.0
Rallus limicola_Virginia Rail,0.16579172,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.10064078,10.0,13.0
Turdus migratorius_American Robin,0.11024829,12.0,15.0
Rallus limicola_Virginia Rail,0.12120094,13.0,16.0
Rallus limicola_Virginia Rail,0.31325948,14.0,17.0
Icterus spurius_Orchard Oriole,0.1045754,15.0,18.0
Turdus migratorius_American Robin,0.118247256,16.0,19.0
Rallus limicola_Virginia Rail,0.20479824,19.0,22.0
Rallus crepitans_Clapper Rail,0.1343188,19.0,22.0
Rallus limicola_Virginia Rail,0.31848714,20.0,22.34403628117914
Rallus elegans_King Rail,0.24625388,20.0,22.34403628117914
