species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.820761,0.0,3.0
Setophaga petechia_Yellow Warbler,0.71632546,1.0,4.0
Setophaga petechia_Yellow Warbler,0.8092719,2.0,5.0
Corvus ossifragus_Fish Crow,0.77071553,3.0,6.0
Corvus ossifragus_Fish Crow,0.8242313,4.0,7.0
Corvus ossifragus_Fish Crow,0.50783116,6.0,9.0
Corvus ossifragus_Fish Crow,0.16872807,7.0,10.0
Passerina cyanea_Indigo Bunting,0.16470714,8.0,11.0
Copsychus fulicatus_Indian Robin,0.10763329,8.0,11.0
Setophaga petechia_Yellow Warbler,0.5806244,9.0,12.0
Setophaga petechia_Yellow Warbler,0.7074501,10.0,13.0
Setophaga petechia_Yellow Warbler,0.69858056,11.0,14.0
Ixobrychus exilis_Least Bittern,0.18279594,13.0,16.0
Vireo gilvus_Warbling Vireo,0.23616204,14.0,17.0
Icterus spurius_Orchard Oriole,0.15143366,14.0,17.0
Vireo gilvus_Warbling Vireo,0.7647443,15.0,18.0
Icterus spurius_Orchard Oriole,0.21790439,15.0,18.0
Vireo gilvus_Warbling Vireo,0.6524776,16.0,19.0
Passerina ciris_Painted Bunting,0.25438666,16.0,19.0
Quiscalus quiscula_Common Grackle,0.14605144,20.0,23.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.102421075,22.0,25.0
Setophaga petechia_Yellow Warbler,0.5529071,23.0,26.0
Setophaga petechia_Yellow Warbler,0.854405,24.0,27.0
Setophaga petechia_Yellow Warbler,0.86362755,25.0,28.0
Hemitriccus margaritaceiventer_Pearly-vented Tody-Tyrant,0.49939528,29.0,32.0
Picoides arcticus_Black-backed Woodpecker,0.100539014,29.0,32.0
Quiscalus quiscula_Common Grackle,0.25269917,30.0,33.0
Ixobrychus exilis_Least Bittern,0.13850449,30.0,33.0
Rallus elegans_King Rail,0.11224299,30.0,33.0
Ixobrychus exilis_Least Bittern,0.18804564,31.0,34.0
Rallus elegans_King Rail,0.1314502,31.0,34.0
Quiscalus quiscula_Common Grackle,0.1278987,31.0,34.0
Quiscalus quiscula_Common Grackle,0.2853752,32.0,35.0
Quiscalus quiscula_Common Grackle,0.16092055,34.0,37.0
Quiscalus quiscula_Common Grackle,0.1567067,35.0,38.0
Rallus elegans_King Rail,0.10174697,35.0,38.0
Quiscalus quiscula_Common Grackle,0.24417487,36.0,39.0
Rallus elegans_King Rail,0.10792128,36.0,39.0
Ixobrychus exilis_Least Bittern,0.1239923,37.0,40.0
Quiscalus quiscula_Common Grackle,0.10485003,38.0,41.0
Setophaga dominica_Yellow-throated Warbler,0.118354194,43.0,46.0
Parkesia motacilla_Louisiana Waterthrush,0.102741085,43.0,46.0
Passerina amoena_Lazuli Bunting,0.3418479,44.0,47.0
Leiothlypis ruficapilla_Nashville Warbler,0.1640383,44.0,47.0
Passerina cyanea_Indigo Bunting,0.15097575,44.0,47.0
Leiothlypis virginiae_Virginia's Warbler,0.14214064,44.0,47.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.120606825,44.0,47.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.24403326,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.123452395,45.0,48.0
Setophaga petechia_Yellow Warbler,0.20265836,46.0,48.6
Setophaga pensylvanica_Chestnut-sided Warbler,0.1793908,46.0,48.6
Passerina amoena_Lazuli Bunting,0.17448981,46.0,48.6
